idx,log_birth_1,log_birth_2,log_death,log_state_rate
2172,-1.557732105255e+00,-8.290927857161e-02,-2.431247234344e+00,-8.832225203514e-01
2173,-4.374798834324e-01,-7.241578102112e-01,-2.571167230606e+00,-7.895259857178e-01
2174,-8.691736459732e-01,-1.198102608323e-01,-2.248389959335e+00,-1.232965707779e+00
2175,-7.479998469353e-01,-5.928262472153e-01,-1.598061919212e+00,-2.346746444702e+00
2176,-2.556878924370e-01,-1.753731369972e+00,-2.500880718231e+00,-1.623892068863e+00
2177,-7.106655836105e-02,-3.334424793720e-01,-1.296133995056e+00,-2.071318626404e+00
2178,-6.840185075998e-02,-1.656803339720e-01,-1.307556509972e+00,-7.863525152206e-01
2179,-2.742043733597e-01,-2.066612690687e-01,-9.338841438293e-01,-2.631074190140e+00
2180,-1.591415405273e+00,-6.268808841705e-01,-2.149833679199e+00,-7.888432145119e-01
2181,-8.585312366486e-01,-1.691237539053e-01,-1.331466555595e+00,-6.289641857147e-01
2182,-6.103497147560e-01,-1.054229378700e+00,-1.649300932884e+00,-1.618672370911e+00
2183,-1.811627626419e+00,-3.095172047615e-01,-1.857279658318e+00,-1.833773374557e+00
2184,-3.917661905289e-01,-3.917661905289e-01,-9.556269645691e-01,-2.860777378082e+00
2185,-9.690042138100e-01,-2.057797461748e-01,-2.692080259323e+00,-2.846432924271e-01
2186,-4.724110066891e-01,-4.724110066891e-01,-1.782693147659e+00,-1.765454001725e-02
2187,-1.624395728111e+00,-6.437512636185e-01,-3.067883253098e+00,-1.728227257729e+00
2188,-2.744304239750e-01,-2.744304239750e-01,-1.019953608513e+00,-1.573284268379e+00
2189,-6.137724518776e-01,-6.137724518776e-01,-2.364690065384e+00,-1.410167574883e+00
2190,-8.232885599136e-01,-1.204641103745e+00,-1.822753787041e+00,-1.614516139030e+00
2191,-1.236280560493e+00,-1.236280560493e+00,-2.161641359329e+00,-1.068183779716e+00
2192,-3.974861800671e-01,-4.000687897205e-01,-1.109595894814e+00,-2.416955232620e+00
2193,-4.907899349928e-02,-4.907899349928e-02,-6.427791714668e-01,-2.318855047226e+00
2194,-3.489888012409e-01,-3.489888012409e-01,-1.906106352806e+00,-2.279387712479e+00
2195,-1.205982565880e+00,-1.095945119858e+00,-2.015399932861e+00,-2.010628134012e-01
2196,-2.573805153370e-01,-2.573805153370e-01,-1.787352681160e+00,-4.492733180523e-01
2197,-4.636793136597e-01,-1.505155682564e+00,-1.515328645706e+00,-3.279069066048e-01
2198,-5.402098223567e-02,-5.402098223567e-02,-1.032525420189e+00,-2.317701578140e+00
2199,-9.434891343117e-01,-9.434891343117e-01,-2.215018272400e+00,-8.683427572250e-01
2200,-1.056595087051e+00,-1.056595087051e+00,-2.963262557983e+00,-2.770834863186e-01
2201,-1.208755254745e+00,-1.208755254745e+00,-2.583626031876e+00,-2.496530264616e-01
2202,-8.189556598663e-01,-1.205361962318e+00,-1.784037113190e+00,-2.330272436142e+00
2203,-7.954812608659e-04,-7.954812608659e-04,-4.165037274361e-01,-6.253284811974e-01
2204,-5.467646121979e-01,-5.467646121979e-01,-2.484356641769e+00,-2.516658544540e+00
2205,-1.361643671989e+00,-2.664242386818e-01,-2.454533338547e+00,-1.819503545761e+00
2206,-4.118445813656e-01,-4.118445813656e-01,-9.567656517029e-01,-9.172614216805e-01
2207,-1.790367960930e-01,-8.377859592438e-01,-2.670480251312e+00,-7.286958098412e-01
2208,-6.639391779900e-01,-6.639391779900e-01,-2.371536493301e+00,-2.007134675980e+00
2209,-4.749136567116e-01,-4.749136567116e-01,-2.245125293732e+00,-1.343937635422e+00
2210,-1.060663223267e+00,-1.060663223267e+00,-2.240837335587e+00,-1.816812157631e+00
2211,-1.157232597470e-01,-1.157232597470e-01,-1.377203941345e+00,-1.777607798576e+00
2212,-1.085299134254e+00,-1.085299134254e+00,-1.697131276131e+00,-9.655331373215e-01
2213,-6.172077655792e-01,-8.311614394188e-01,-2.100239753723e+00,-1.010320067406e+00
2214,-1.379105806351e+00,-4.563398063183e-01,-2.944587469101e+00,-2.345200777054e+00
2215,-4.294675588608e-01,-1.645681262016e+00,-3.101009368896e+00,-2.489961981773e-01
2216,-6.590510606766e-01,-6.590510606766e-01,-2.017709970474e+00,-2.814256191254e+00
2217,-6.456784605980e-01,-6.456784605980e-01,-2.366592407227e+00,-1.833244204521e+00
2218,-8.385180234909e-01,-1.235067605972e+00,-2.345020771027e+00,-2.702498435974e+00
2219,-1.550397276878e-01,-5.222884938121e-03,-8.165403604507e-01,-2.689390420914e+00
2220,-9.494366645813e-01,-4.248704016209e-02,-1.815023899078e+00,-3.882129192352e-01
2221,-6.589927077293e-01,-6.589927077293e-01,-1.801580786705e+00,-2.914438724518e+00
2222,-1.490013837814e+00,-1.007709503174e+00,-2.914921998978e+00,-2.210026979446e+00
2223,-6.265438795090e-01,-1.843670487404e+00,-3.841323852539e+00,-1.719935655594e+00
2224,-4.603442251682e-01,-4.603442251682e-01,-2.265293598175e+00,-1.793581724167e+00
2225,-2.932430505753e-01,-8.338495492935e-01,-8.608171939850e-01,-1.320132762194e-01
2226,-1.228454828262e+00,-1.228454828262e+00,-2.123044252396e+00,-2.673704385757e+00
2227,-8.692789673805e-01,-8.692789673805e-01,-2.712813377380e+00,-2.609168589115e-01
2228,-2.701001465321e-01,-2.701001465321e-01,-1.489002943039e+00,-5.786348879337e-02
2229,-1.398528099060e+00,-3.375045955181e-02,-2.633068323135e+00,-2.466761112213e+00
2230,-1.188257217407e+00,-2.600519061089e-01,-2.746735095978e+00,-2.348866939545e+00
2231,-7.252060621977e-02,-4.322966039181e-01,-2.119127273560e+00,-3.799187391996e-02
2232,-3.636406660080e-01,-9.469215273857e-01,-2.542001247406e+00,-1.230912208557e+00
2233,-1.811222881079e-01,-4.965954124928e-01,-1.693578600883e+00,-3.426456451416e-01
2234,-1.454926729202e+00,-3.594717383385e-01,-2.543889045715e+00,-1.604674577713e+00
2235,-3.148300647736e-01,-7.662318944931e-01,-2.308408021927e+00,-2.333122014999e+00
2236,-9.734463095665e-01,-3.635629415512e-01,-2.075751781464e+00,-1.934655785561e+00
2237,-1.503280162811e+00,-2.511233985424e-01,-2.302672386169e+00,-1.634645104408e+00
2238,-8.048837184906e-01,-8.048837184906e-01,-1.649118065834e+00,-2.421593189240e+00
2239,-1.026793122292e-01,-1.026793122292e-01,-8.659833073616e-01,-1.994658827782e+00
2240,-8.473245501518e-01,-1.423026770353e-01,-2.365167617798e+00,-2.001606464386e+00
2241,-2.435921430588e-01,-2.435921430588e-01,-1.318216562271e+00,-6.759981513023e-01
2242,-3.256982862949e-01,-3.256982862949e-01,-7.714520692825e-01,-2.121726274490e+00
2243,-7.737382054329e-01,-7.737382054329e-01,-2.508311271667e+00,-2.729949712753e+00
2244,-2.444902956486e-01,-5.106993913651e-01,-1.454887390137e+00,-6.565039157867e-01
2245,-1.886162459850e-01,-1.574861764908e+00,-3.282486200333e+00,-2.873923480511e-01
2246,-2.159160673618e-01,-9.403489828110e-01,-9.566127657890e-01,-2.125195026398e+00
2247,-2.609085142612e-01,-2.609085142612e-01,-1.680759549141e+00,-1.153793692589e+00
2248,-1.250103116035e+00,-3.660263121128e-01,-2.020723342896e+00,-2.690368890762e-01
2249,-7.434411048889e-01,-6.087285280228e-01,-1.718259453773e+00,-2.671655893326e+00
2250,-1.456280499697e-01,-1.456280499697e-01,-1.215178251266e+00,-7.276184558868e-01
2251,-1.028427574784e-02,-9.417470097542e-01,-2.708931207657e+00,-8.044905215502e-02
2252,-4.071867167950e-01,-4.071867167950e-01,-1.469386100769e+00,-1.481304645538e+00
2253,-4.750578105450e-01,-4.750578105450e-01,-2.474735498428e+00,-1.843916416168e+00
2254,-5.568527579308e-01,-5.568527579308e-01,-1.690118312836e+00,-2.466501235962e+00
2255,-2.022479176521e-01,-2.022479176521e-01,-1.321545243263e+00,-4.774282574654e-01
2256,-2.134742140770e-01,-7.062739133835e-01,-1.738348603249e+00,-2.186104297638e+00
2257,-1.746731042862e+00,-6.956652402878e-01,-3.049661874771e+00,-8.671659827232e-01
2258,-5.071969628334e-01,-1.734920382500e+00,-3.303517818451e+00,-5.929458141327e-01
2259,-8.516511321068e-01,-4.940936863422e-01,-2.551517486572e+00,-1.961296916008e+00
2260,-3.138711452484e-01,-1.804134488106e+00,-3.142451524734e+00,-8.550183176994e-01
2261,-8.637432456017e-01,-8.637432456017e-01,-2.767287015915e+00,-2.026729106903e+00
2262,-7.642150521278e-01,-5.665585398674e-01,-2.498396635056e+00,-2.588163137436e+00
2263,-9.742243289948e-01,-3.204354643822e-01,-2.331302404404e+00,-1.032961830497e-01
2264,-1.256248950958e-01,-1.256248950958e-01,-9.087162613869e-01,-2.600009918213e+00
2265,-5.047639608383e-01,-5.047639608383e-01,-2.269107341766e+00,-1.407015085220e+00
2266,-3.719379901886e-01,-1.823353052139e+00,-2.638163566589e+00,-4.287149310112e-01
2267,-6.024438142776e-01,-6.024438142776e-01,-1.640183329582e+00,-3.832918405533e-01
2268,-5.439640283585e-01,-8.470455408096e-01,-2.467827558517e+00,-2.229060888290e+00
2269,-3.917165845633e-02,-3.917165845633e-02,-6.750593185425e-01,-1.264221787453e+00
2270,-1.730547994375e-01,-8.855714201927e-01,-1.531540513039e+00,-1.558333516121e+00
2271,-1.946534633636e+00,-1.125070810318e+00,-2.538105487823e+00,-1.045973062515e+00
2272,-1.255340456963e+00,-2.670432031155e-01,-2.988039255142e+00,-1.059614419937e+00
2273,-4.881998300552e-01,-4.881998300552e-01,-2.124661684036e+00,-1.515875339508e+00
2274,-1.953184962273e+00,-2.978378534317e-02,-2.062254428864e+00,-2.906579732895e+00
2275,-1.037564754486e+00,-1.037564754486e+00,-2.196931123734e+00,-1.588077306747e+00
2276,-5.255637168884e-01,-5.255637168884e-01,-1.868035554886e+00,-2.509375095367e+00
2277,-9.833553433418e-01,-9.833553433418e-01,-2.700668096542e+00,-1.950753688812e+00
2278,-7.082741260529e-01,-1.585594773293e+00,-2.752018213272e+00,-9.665020108223e-01
2279,-8.864997625351e-01,-8.864997625351e-01,-2.060372829437e+00,-1.904969334602e+00
2280,-5.152803659439e-01,-5.152803659439e-01,-2.309199333191e+00,-8.430436849594e-01
2281,-7.991920411587e-02,-7.991920411587e-02,-6.064401865005e-01,-7.756822556257e-02
2282,-1.411829352379e+00,-1.054501771927e+00,-1.682182550430e+00,-1.781767368317e+00
2283,-1.224039196968e-01,-1.751769661903e+00,-1.907970070839e+00,-7.557575702667e-01
2284,-7.716959714890e-01,-1.993008852005e+00,-2.997931718826e+00,-2.534024238586e+00
2285,-5.262720584869e-01,-9.970865249634e-01,-1.462887763977e+00,-9.897761940956e-01
2286,-6.938702464104e-01,-8.239127993584e-01,-2.379039764404e+00,-2.722573518753e+00
2287,-7.796224355698e-01,-7.796224355698e-01,-2.502919673920e+00,-1.897849440575e+00
2288,-1.474287748337e+00,-1.474287748337e+00,-2.902011871338e+00,-2.215965032578e+00
2289,-4.780025780201e-01,-4.780025780201e-01,-9.011700153351e-01,-8.944106101990e-01
2290,-3.306427001953e-01,-4.989035129547e-01,-1.233020424843e+00,-5.885673761368e-01
2291,-8.398281037807e-02,-8.398281037807e-02,-5.174681544304e-01,-6.163706183434e-01
2292,-6.841499209404e-01,-6.841499209404e-01,-1.008177042007e+00,-2.968359947205e+00
2293,-7.767491340637e-01,-1.892497420311e+00,-3.015568733215e+00,-2.289395093918e+00
2294,-4.561980664730e-01,-1.994118243456e-01,-1.216247797012e+00,-2.939743995667e-01
2295,-4.848636090755e-01,-9.408792853355e-01,-2.432385921478e+00,-1.276713609695e-01
2296,-1.576850056648e+00,-2.092508040369e-02,-2.498613357544e+00,-2.878475785255e-01
2297,-8.021206595004e-04,-8.021206595004e-04,-6.619223356247e-01,-2.983524560928e+00
2298,-1.137852668762e+00,-4.361849725246e-01,-2.334632873535e+00,-8.194159865379e-01
2299,-1.502032160759e+00,-2.857681512833e-01,-3.383920192719e+00,-2.731728553772e+00
2300,-5.411319732666e-01,-5.411319732666e-01,-7.188848257065e-01,-4.434386789799e-01
2301,-9.687210321426e-01,-9.687210321426e-01,-2.667981386185e+00,-1.299564957619e+00
2302,-6.083916425705e-01,-3.424896299839e-01,-1.949326872826e+00,-2.721108675003e+00
2303,-6.343811154366e-01,-6.343811154366e-01,-1.382958650589e+00,-2.295832872391e+00
2304,-6.438145637512e-01,-1.540347576141e+00,-3.362951993942e+00,-8.961092829704e-01
2305,-4.228433072567e-01,-2.216651737690e-01,-9.683707356453e-01,-5.994772911072e-01
2306,-4.010985493660e-01,-4.010985493660e-01,-1.820802807808e+00,-1.024982810020e+00
2307,-8.604527711868e-01,-8.604527711868e-01,-2.204648494720e+00,-1.623517394066e+00
2308,-1.637715816498e+00,-3.693658709526e-01,-3.356963157654e+00,-7.221876978874e-01
2309,-1.981801152229e+00,-7.793747186661e-01,-2.843287944794e+00,-1.501444339752e+00
2310,-2.361892908812e-01,-1.014237165451e+00,-2.214546442032e+00,-2.380134105682e+00
2311,-3.959615826607e-01,-3.498608767986e-01,-1.194350242615e+00,-3.385395705700e-01
2312,-7.586822509766e-01,-7.586822509766e-01,-2.317719221115e+00,-1.663491249084e+00
2313,-2.055762708187e-02,-1.815064549446e+00,-2.880539417267e+00,-1.773301005363e+00
2314,-5.924870967865e-01,-5.426328778267e-01,-2.326231241226e+00,-1.210465908051e+00
2315,-2.851656973362e-01,-4.537684619427e-01,-1.702734351158e+00,-1.275871843100e-01
2316,-1.214479565620e+00,-3.591167926788e-01,-3.077863931656e+00,-2.022223949432e+00
2317,-3.618381321430e-01,-1.795578002930e+00,-3.016675710678e+00,-9.051729440689e-01
2318,-3.639407157898e-01,-3.639407157898e-01,-6.393024921417e-01,-1.187716573477e-01
2319,-4.184411764145e-01,-1.315234184265e+00,-2.872609138489e+00,-1.824219942093e+00
2320,-8.537761569023e-01,-3.603787720203e-01,-1.389896869659e+00,-2.475822925568e+00
2321,-1.130310297012e-01,-9.471436738968e-01,-2.387607574463e+00,-2.466632127762e+00
2322,-1.315032124519e+00,-1.315032124519e+00,-2.833759069443e+00,-6.546901464462e-01
2323,-3.134349584579e-01,-3.134349584579e-01,-1.817678213120e+00,-1.030787229538e+00
2324,-4.167813807726e-02,-4.167813807726e-02,-1.867902278900e+00,-2.946267127991e+00
2325,-5.818602442741e-02,-5.818602442741e-02,-1.444252014160e+00,-2.898910999298e+00
2326,-8.404200673103e-01,-8.404200673103e-01,-1.635622620583e+00,-1.755442380905e+00
2327,-2.384885996580e-01,-1.354471564293e+00,-2.846136808395e+00,-5.803513526917e-01
2328,-1.932886600494e+00,-1.932886600494e+00,-3.445401191711e+00,-2.951050758362e+00
2329,-4.517576694489e-01,-1.386009693146e+00,-1.942312002182e+00,-1.524564623833e+00
2330,-1.213681697845e+00,-1.213681697845e+00,-2.609923601151e+00,-2.900967836380e+00
2331,-1.288902640343e+00,-2.394201904535e-01,-2.474335193634e+00,-9.719302654266e-01
2332,-3.259544372559e-01,-3.259544372559e-01,-2.218187332153e+00,-6.601841747761e-02
2333,-9.619369357824e-02,-9.619369357824e-02,-8.616125583649e-01,-1.889151573181e+00
2334,-3.505639135838e-01,-8.223266005516e-01,-2.402233362198e+00,-2.808600366116e-01
2335,-1.901164531708e+00,-6.924012303352e-01,-2.747298479080e+00,-8.753541707993e-01
2336,-2.417927682400e-01,-4.766098856926e-01,-2.432995557785e+00,-2.113157272339e+00
2337,-3.865034282207e-01,-2.507443130016e-01,-2.127328157425e+00,-2.096627473831e+00
2338,-6.701465845108e-01,-2.427228987217e-01,-1.842972993851e+00,-1.942357897758e+00
2339,-1.037519216537e+00,-1.037519216537e+00,-2.108422040939e+00,-6.232755184174e-01
2340,-1.143658876419e+00,-1.143658876419e+00,-3.000092267990e+00,-2.361096382141e+00
2341,-4.532261565328e-02,-1.091382861137e+00,-2.978917360306e+00,-1.625018119812e+00
2342,-7.585170865059e-01,-1.997759461403e+00,-2.573926448822e+00,-2.481432259083e-01
2343,-8.817099332809e-01,-8.817099332809e-01,-1.321588516235e+00,-1.434062868357e-01
2344,-2.249595373869e-01,-2.249595373869e-01,-1.668437600136e+00,-1.700897932053e+00
2345,-9.433460980654e-02,-1.371273875237e+00,-2.761039495468e+00,-3.607062995434e-01
2346,-2.416979372501e-01,-2.416979372501e-01,-8.191178441048e-01,-2.438141107559e+00
2347,-1.095603823662e+00,-1.095603823662e+00,-2.254584789276e+00,-7.513396739960e-01
2348,-9.681262969971e-01,-1.530184149742e+00,-2.412970781326e+00,-2.113303422928e+00
2349,-1.775545477867e-01,-1.497282505035e+00,-1.777858614922e+00,-1.543710589409e+00
2350,-6.531692147255e-01,-7.607790827751e-01,-9.864545464516e-01,-2.454483747482e+00
2351,-7.194952964783e-01,-7.194952964783e-01,-1.640034556389e+00,-2.187653779984e+00
2352,-9.167677760124e-01,-9.167677760124e-01,-2.019507884979e+00,-1.297101378441e+00
2353,-3.174588456750e-02,-1.097339272499e+00,-1.998241662979e+00,-1.151361465454e+00
2354,-8.934389948845e-01,-8.934389948845e-01,-1.724379301071e+00,-2.495233058929e+00
2355,-6.655617952347e-01,-3.570686876774e-01,-2.070849180222e+00,-8.441870808601e-01
2356,-1.529306411743e+00,-1.077596068382e+00,-3.366417646408e+00,-7.885466217995e-01
2357,-4.452141225338e-01,-1.003751635551e+00,-2.938478946686e+00,-2.706043958664e+00
2358,-1.702905744314e-01,-1.702905744314e-01,-6.658202409744e-01,-1.383346080780e+00
2359,-1.734744310379e+00,-1.254026293755e+00,-3.084179401398e+00,-1.797727346420e+00
2360,-2.102298885584e-01,-4.523423910141e-01,-6.013449430466e-01,-1.060203671455e+00
2361,-1.284642219543e+00,-3.205777704716e-01,-2.856487274170e+00,-2.808390617371e+00
2362,-8.530287146568e-01,-1.664224825799e-02,-1.890786051750e+00,-2.328827857971e+00
2363,-1.241403102875e+00,-6.772919297218e-01,-1.609111428261e+00,-5.029863715172e-01
2364,-1.407813876867e-01,-1.407813876867e-01,-9.933484792709e-01,-1.744844079018e+00
2365,-1.518605053425e-01,-9.829662442207e-01,-1.393596291542e+00,-4.787510335445e-01
2366,-1.922915577888e-01,-1.922915577888e-01,-9.641543030739e-01,-2.133397340775e+00
2367,-6.913722753525e-01,-1.472195744514e+00,-2.181012392044e+00,-1.174388900399e-01
2368,-1.801254034042e+00,-1.637773513794e+00,-3.274478197098e+00,-1.054279327393e+00
2369,-1.101310849190e+00,-1.101310849190e+00,-2.572000741959e+00,-1.307427883148e+00
2370,-1.253871083260e+00,-1.253871083260e+00,-1.809509277344e+00,-1.906709790230e+00
2371,-1.322004675865e+00,-6.045308113098e-01,-2.026724576950e+00,-1.248711109161e+00
2372,-7.040658593178e-01,-7.040658593178e-01,-1.590361714363e+00,-1.445311665535e+00
2373,-4.244399666786e-01,-1.937710642815e-01,-2.303245067596e+00,-7.017060518265e-01
2374,-1.051096081734e+00,-1.068906903267e+00,-3.045426607132e+00,-1.638845324516e+00
2375,-1.337658762932e+00,-5.156925916672e-01,-2.968171358109e+00,-1.050367578864e-01
2376,-2.934801280499e-01,-1.547590374947e+00,-3.035967588425e+00,-2.070781707764e+00
2377,-5.454735159874e-01,-5.454735159874e-01,-1.556295752525e+00,-1.050579845905e-01
2378,-3.407448157668e-02,-3.407448157668e-02,-1.553346037865e+00,-2.851124405861e-01
2379,-7.344552278519e-01,-4.899016320705e-01,-2.593598127365e+00,-1.456016182899e+00
2380,-5.979562997818e-01,-3.404824435711e-01,-1.865220665932e+00,-7.509093880653e-01
2381,-1.226097345352e+00,-9.426967501640e-01,-1.980769991875e+00,-1.899626612663e+00
2382,-7.560297846794e-01,-7.560297846794e-01,-1.739972829819e+00,-1.728547692299e+00
2383,-1.114347875118e-01,-4.021013081074e-01,-2.356444835663e+00,-1.374627351761e-01
2384,-1.962868213654e+00,-2.506977915764e-01,-3.115248680115e+00,-6.174075007439e-01
2385,-9.570590853691e-01,-3.109727427363e-02,-1.384102821350e+00,-2.152939081192e+00
2386,-1.009117722511e+00,-1.009117722511e+00,-2.687673330307e+00,-7.194460630417e-01
2387,-7.700315117836e-02,-6.146454811096e-01,-1.559661626816e+00,-2.763289928436e+00
2388,-1.532139629126e-01,-1.532139629126e-01,-8.321178555489e-01,-1.507013797760e+00
2389,-6.017048954964e-01,-6.017048954964e-01,-1.950992822647e+00,-2.614842176437e+00
2390,-1.060595586896e-01,-1.314757823944e+00,-1.343823552132e+00,-4.127927124500e-01
2391,-6.726623326540e-02,-6.726623326540e-02,-2.552124261856e-01,-1.817651391029e+00
2392,-1.185229182243e+00,-1.185229182243e+00,-2.675181388855e+00,-8.027770519257e-01
2393,-1.477477550507e-01,-1.477477550507e-01,-1.600167751312e+00,-6.135771870613e-01
2394,-5.635902881622e-01,-5.635902881622e-01,-1.145710945129e+00,-4.272911250591e-01
2395,-7.856132984161e-01,-7.856132984161e-01,-9.052513241768e-01,-2.309049844742e+00
2396,-6.034656763077e-01,-6.034656763077e-01,-1.651103019714e+00,-4.327080547810e-01
2397,-2.435721755028e-01,-2.419098317623e-01,-2.134420871735e+00,-8.175117373466e-01
2398,-1.063991904259e+00,-5.876798033714e-01,-2.647771120071e+00,-1.875226140022e+00
2399,-8.028594255447e-01,-8.028594255447e-01,-2.278494596481e+00,-1.986722350121e-01
2400,-2.752587795258e-01,-2.752587795258e-01,-8.465011119843e-01,-2.358872175217e+00
2401,-1.336680501699e-01,-1.974566459656e+00,-2.610122442245e+00,-9.533991217613e-01
2402,-3.821341097355e-01,-3.821341097355e-01,-7.986754179001e-01,-4.018098711967e-01
2403,-3.557629585266e-01,-3.557629585266e-01,-7.092482447624e-01,-4.803792536259e-01
2404,-1.135898604989e-01,-1.135898604989e-01,-6.555764079094e-01,-3.949459642172e-02
