idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
2148,-8.555405269893e-01,-1.420936417425e+00,-6.275086199475e-01,-1.142291680418e-01,-1.494914229670e-01,-3.210551572849e-02,-1.834040611400e+00,-2.867910272870e+00,-1.023719629408e+00,-4.869396480395e-01,-5.687612400671e-01,-1.238429833730e-01
2149,-1.202190772570e+00,-1.644356265576e+00,-4.219902029972e-01,-2.543029977021e-01,-2.620870634471e-01,-1.820510731067e-01,-2.219027899180e+00,-2.973534055983e+00,-1.266035082073e+00,-1.922284029315e+00,-1.984591436720e+00,-1.643355972674e+00
2150,-7.469936479180e-02,-9.530059229392e-02,-4.145986312185e-03,-1.733028723913e-02,-1.284948876240e-01,1.119734189284e-01,-1.301194505351e+00,-1.766661600000e+00,-7.054191464887e-01,-2.188436562171e+00,-2.276655859660e+00,-1.844595241389e+00
2151,-1.179767950610e+00,-1.777852741434e+00,-8.945110205630e-01,-1.020279497536e+00,-1.632742023276e+00,-7.859406405340e-01,-2.449376818439e+00,-3.505315017635e+00,-1.724625884625e+00,-6.235103542368e-01,-9.346136720065e-01,-3.063594986175e-01
2152,-4.681116623008e-01,-4.377681691504e-01,-3.765214775279e-01,-4.171686236683e-01,-4.343118470497e-01,-3.565008888768e-01,-1.934166793832e+00,-2.222526671948e+00,-1.321018092197e+00,-2.400546577323e+00,-2.525805889404e+00,-2.067997276735e+00
2153,-5.888952667569e-01,-7.259758076772e-01,-5.142833092033e-01,-5.318007250384e-01,-6.085886843987e-01,-4.163008690703e-01,-2.074953433220e+00,-2.380088557449e+00,-1.388845361400e+00,-5.692061987653e-01,-9.264192982512e-01,-1.183769198084e-01
2154,-1.545733119366e+00,-1.925305500473e+00,-9.078500641376e-01,-3.282992618040e-01,-3.139605744240e-01,-2.164405401570e-01,-2.495721997274e+00,-3.221912180563e+00,-1.626959215357e+00,-1.056010670737e+00,-1.139734704977e+00,-9.368678214806e-01
2155,-1.376505197383e+00,-1.654206194098e+00,-1.226227298440e+00,-1.419094842511e+00,-1.562714188949e+00,-1.193217623043e+00,-2.898690611517e+00,-3.287487175160e+00,-1.947851432588e+00,-1.478976767206e+00,-2.250742686535e+00,-5.480682484854e-01
2156,-7.213419005101e-01,-1.226664027916e+00,-3.210027222453e-01,-3.769925070741e-01,-3.818716656234e-01,-2.819627969319e-01,-1.869612766688e+00,-2.674551639724e+00,-1.003898697412e+00,-2.606096146064e+00,-2.696451809842e+00,-2.139467292129e+00
2157,-8.422991146699e-01,-1.245694598955e+00,-7.997375007078e-01,-5.170053781586e-01,-5.959319724583e-01,-5.077917293196e-01,-2.090051351547e+00,-2.665544921513e+00,-1.401282146675e+00,-1.218548822703e+00,-1.328406469382e+00,-9.244838048967e-01
2158,-1.100178622784e-01,-1.458479723259e-01,-5.562300236324e-02,-9.215588942739e-01,-1.468412773370e+00,-5.786628803614e-01,-1.977912336027e+00,-2.816804580600e+00,-1.108830846153e+00,-2.294798734734e-01,-5.838735155199e-01,-9.746057640959e-02
2159,-1.187728718771e+00,-1.616640495972e+00,-3.283514731425e-01,-3.230619924837e-02,-1.185743749066e-02,2.540346987911e-02,-2.071379100198e+00,-2.892635354876e+00,-1.215239000320e+00,-1.420671779650e+00,-1.496424333264e+00,-1.204513993953e+00
2160,-1.066552870641e+00,-1.065798522409e+00,-9.168653177150e-01,-9.572219569859e-01,-9.486136995073e-01,-8.766664353361e-01,-2.378727351429e+00,-2.776494060427e+00,-1.680398361157e+00,-2.243547391324e+00,-2.276039435332e+00,-1.886832573729e+00
2161,-8.664471390327e-01,-1.365357059363e+00,-4.526168238370e-01,-4.285653165492e-01,-4.288474155305e-01,-3.560943119540e-01,-2.122406554476e+00,-2.810236205407e+00,-1.364473649173e+00,-2.459067832705e+00,-2.596816473394e+00,-2.031681872508e+00
2162,-1.159338499828e+00,-1.257800107470e+00,-1.047370468101e+00,-1.133644228613e+00,-1.246027235220e+00,-1.130027451232e+00,-2.573609548444e+00,-2.891083823526e+00,-1.791066326211e+00,-1.182262594834e+00,-1.634034267573e+00,-5.367845680594e-01
2163,-2.250504650475e-01,-2.766899343143e-01,-1.912018652642e-01,-1.883919423625e-01,-3.554143191883e-01,-2.022661848525e-01,-1.666567161342e+00,-2.142854775045e+00,-1.031797149886e+00,-1.225782198578e+00,-1.398029681646e+00,-1.118987261126e+00
2164,-8.125687230832e-01,-1.377607200217e+00,-6.508657249265e-01,-5.246736638178e-01,-6.601153959745e-01,-4.321247263480e-01,-1.705493176892e+00,-2.870882973246e+00,-1.206606020999e+00,-3.329521190559e-01,-6.932243480829e-01,7.005482607418e-02
2165,-3.528130741085e-01,-3.880487812348e-01,-2.977168270077e-01,-6.774792189049e-01,-1.460817941176e+00,-4.285911010554e-01,-1.742973511820e+00,-2.857226879141e+00,-1.146466558505e+00,-2.511916403564e+00,-2.834911768588e+00,-2.162578559818e+00
2166,-7.214291221167e-01,-1.379913587408e+00,-2.961381452495e-01,-5.990728181880e-01,-7.762411995297e-01,-3.036164545368e-01,-1.575995488938e+00,-2.862728370552e+00,-5.299026661254e-01,-1.602867297224e+00,-2.339124006471e+00,-5.143569047364e-01
2167,-1.637902335080e+00,-1.641904655950e+00,-1.404134577046e+00,-1.625922668937e+00,-1.683209778280e+00,-1.487396174559e+00,-2.743682852565e+00,-3.303911271499e+00,-1.911398451202e+00,-1.851380681910e+00,-2.694156603049e+00,-7.325087097134e-01
2168,-6.303319711254e-01,-6.423869121668e-01,-5.520675048394e-01,-1.025019843607e+00,-1.749158068095e+00,-6.103050465386e-01,-2.096402749914e+00,-2.951400565963e+00,-1.304179015235e+00,-2.804781649517e+00,-3.072353328616e+00,-2.307854649432e+00
2169,-3.115876644000e-01,-4.060470396855e-01,-2.163645583682e-01,-1.100562530526e+00,-1.706043077045e+00,-7.358713164920e-01,-2.048175430718e+00,-3.070781785239e+00,-1.228381518139e+00,-4.823786930793e-01,-8.646124308901e-01,-3.857916573039e-01
2170,-6.657710398191e-01,-1.004896475904e+00,-4.617926275730e-01,-6.710393802666e-01,-1.296204414144e+00,-4.797503282281e-01,-1.902956729841e+00,-2.749711652247e+00,-9.395626941577e-01,-1.027337675929e+00,-1.791878541508e+00,-2.198619911356e-01
2171,-3.320537896001e-01,-2.854879885914e-01,-2.686543125740e-01,-5.924926033701e-01,-1.433518506911e+00,-3.568884806324e-01,-1.658010531865e+00,-2.650002739102e+00,-1.107648430594e+00,-2.514526827926e+00,-2.915441286777e+00,-2.201582345993e+00
2172,-3.868058931650e-01,-1.504253791682e+00,-1.068544207812e-01,-1.438482070975e-01,-2.446700415761e-01,3.935806819331e-02,-1.615112127343e+00,-2.884518011638e+00,-6.433244780240e-01,-1.343888183726e+00,-2.097792881297e+00,-7.311121449966e-01
2173,-4.698274969418e-01,-6.736694847038e-01,-3.869683168760e-01,-7.691368837168e-01,-1.620939783676e+00,-4.723269659437e-01,-1.888568469119e+00,-2.866976589354e+00,-1.014205926265e+00,-5.309253806623e-01,-1.078481084994e+00,-6.076611048193e-02
2174,-9.263850732058e-01,-1.254531156946e+00,-4.626625016980e-01,-1.097366593483e-01,-1.386291404685e-01,-7.659414985687e-02,-1.979374025856e+00,-2.652741904165e+00,-1.205072341232e+00,-1.482068601468e+00,-1.434114709405e+00,-1.198864891727e+00
2175,-5.436968417821e-01,-5.895758752144e-01,-4.167513080759e-01,-5.735060011930e-01,-6.014373545418e-01,-4.786307331788e-01,-1.618440852348e+00,-2.209533764118e+00,-1.104873653913e+00,-2.686522302451e+00,-2.845680487587e+00,-2.356803698744e+00
2176,-2.164063961197e-01,-2.405897081771e-01,-1.943710306850e-01,-1.082051197727e+00,-1.835586437835e+00,-4.719740184390e-01,-2.136245741730e+00,-3.091073815908e+00,-1.121614592947e+00,-1.599012951560e+00,-1.841436368223e+00,-1.445708000510e+00
2177,-6.295304724177e-02,-1.225102962322e-01,1.754432093906e-02,-3.473943664195e-01,-4.035059554143e-01,-1.459546481971e-01,-1.681953005090e+00,-2.007261000678e+00,-9.772521443488e-01,-2.211572977469e+00,-2.571051157940e+00,-1.936904335439e+00
2178,-9.853755965623e-02,-4.444784075083e-01,3.385874266226e-02,-2.135016657008e-01,-9.337410432604e-01,1.471091819752e-03,-1.649978967768e+00,-2.501588256012e+00,-7.941698888606e-01,-1.025426098463e+00,-1.968098147010e+00,-6.332285703987e-01
2179,-3.479333701512e-01,-3.701761835626e-01,-2.873055999065e-01,-3.280042705696e-01,-9.515265539823e-01,-2.423578248111e-01,-1.365244150920e+00,-2.362753206505e+00,-9.323813231002e-01,-2.838637104457e+00,-3.154783390116e+00,-2.392597982945e+00
2180,-1.347979345052e+00,-1.668237832440e+00,-1.093892336520e+00,-6.402203351480e-01,-7.023978432894e-01,-5.782853257253e-01,-2.462873529956e+00,-3.204988148379e+00,-1.650512295226e+00,-9.192882577448e-01,-1.099653420778e+00,-5.701359417613e-01
2181,-1.218756102783e+00,-1.744580458153e+00,-7.646930950775e-01,-1.540013568062e-01,-2.271281591168e-01,-9.740265845822e-02,-2.318893974907e+00,-3.127138039757e+00,-1.476524184928e+00,-7.174241992728e-01,-8.209852313083e-01,-4.215011581410e-01
2182,-6.043002853511e-01,-6.399386623954e-01,-5.611218964826e-01,-9.398706031896e-01,-1.369300074894e+00,-8.441491854033e-01,-2.044268062701e+00,-2.845154083048e+00,-1.574650097589e+00,-1.682790193520e+00,-1.776704089878e+00,-1.424432780857e+00
2183,-1.568900375959e+00,-2.054758820870e+00,-7.989782546852e-01,-3.621622951856e-01,-3.623306597696e-01,-2.723377292164e-01,-2.732088387325e+00,-3.340465635710e+00,-1.747930804617e+00,-1.771510390305e+00,-1.680759447185e+00,-1.451850695113e+00
2184,-4.389168780222e-01,-4.294039233788e-01,-3.021426887266e-01,-4.391907406897e-01,-4.686235190659e-01,-3.540073858403e-01,-1.482785146723e+00,-2.164713819878e+00,-9.397931168863e-01,-2.744215123773e+00,-2.837645056979e+00,-2.295579640031e+00
2185,-1.121277682302e+00,-1.454058344443e+00,-7.431867131320e-01,-2.211215171076e-01,-2.045120565525e-01,-1.497235423918e-01,-2.148785265149e+00,-2.962499764234e+00,-1.065778597613e+00,-2.959780527836e-01,-4.413117252871e-01,-5.245939855380e-03
2186,-3.809472507326e-01,-4.659893405632e-01,-3.327342874147e-01,-3.579583021657e-01,-4.857996795049e-01,-3.063235333463e-01,-1.142569970097e+00,-2.089228027427e+00,-7.532082894476e-01,-5.013580547957e-01,-8.041323821245e-01,-1.574995156007e-01
2187,-1.335011235337e+00,-1.677162196600e+00,-8.892851077367e-01,-6.454428419187e-01,-7.455997650659e-01,-5.681058322573e-01,-2.397618902597e+00,-3.151518906642e+00,-1.426145921742e+00,-1.950064848574e+00,-2.136747193402e+00,-1.765744274719e+00
2188,-2.745317790442e-01,-2.989857087722e-01,-2.346657126983e-01,-2.792110073176e-01,-4.567442202900e-01,-2.177834831893e-01,-1.447213397673e+00,-2.272042131554e+00,-6.792254743305e-01,-1.705705489492e+00,-1.761707544744e+00,-1.325957669723e+00
2189,-5.019592884270e-01,-1.306133509223e+00,-3.925904491419e-01,-5.244972342170e-01,-8.636270986896e-01,-3.836991277846e-01,-1.714874045955e+00,-2.787433784565e+00,-8.653034999313e-01,-9.782523676377e-01,-1.715318162683e+00,-1.557774689851e-01
2190,-9.039374377415e-01,-9.522068436678e-01,-7.903944418562e-01,-1.344102019018e+00,-1.625765312807e+00,-9.338369992995e-01,-2.540300281443e+00,-3.016651394139e+00,-1.729548664363e+00,-1.850959100223e+00,-2.172609324824e+00,-1.571498709777e+00
2191,-1.175141486019e+00,-1.267730583990e+00,-1.035404458098e+00,-1.207170278689e+00,-1.657041624509e+00,-1.136783933761e+00,-2.538551558772e+00,-3.114467627624e+00,-1.745279798905e+00,-1.452832421326e+00,-2.257779911067e+00,-3.781928712870e-01
2192,-4.404415365624e-01,-4.647896769688e-01,-4.003648947351e-01,-6.502061283998e-01,-1.446822370221e+00,-4.285233725750e-01,-1.656482116026e+00,-2.717753841555e+00,-1.121159789563e+00,-2.703940254314e+00,-2.985619023045e+00,-2.320689885955e+00
2193,-1.107367162827e-01,-1.166739003897e-01,-2.779245923768e-02,-1.925093860891e-02,-6.407263744790e-01,-2.569547570825e-02,-1.182478051528e+00,-2.029674863527e+00,-7.381976722231e-01,-2.383917541851e+00,-2.782570768840e+00,-1.918964596369e+00
2194,-3.251025858566e-01,-3.624043048836e-01,-3.033723881681e-01,-2.793534990923e-01,-5.627063844637e-01,-2.667060516192e-01,-1.577738901908e+00,-2.044988717337e+00,-1.026984637997e+00,-2.194322488147e+00,-2.514583794957e+00,-1.814026168253e+00
2195,-1.153851558378e+00,-1.489305912483e+00,-1.017186418681e+00,-1.019445945673e+00,-1.187955346762e+00,-9.591227401574e-01,-2.175833478809e+00,-3.041700734112e+00,-1.532666952835e+00,-6.027498233648e-01,-1.361083688316e+00,-8.676042313446e-02
2196,-2.136618927283e-01,-2.895962905644e-01,-1.231947476848e-01,-1.969370925565e-01,-3.206757605355e-01,-1.366191263580e-01,-1.094691477681e+00,-1.982528431879e+00,-6.635923403976e-01,-5.583227245593e-01,-7.915568331460e-01,-2.416325320629e-01
2197,-6.153522526011e-01,-1.068047257297e+00,-4.365001430240e-01,-6.662831065237e-01,-1.325638840845e+00,-4.687188569833e-01,-1.906674201655e+00,-2.825575108649e+00,-9.637742914256e-01,-1.047537081549e+00,-1.869609464508e+00,-1.269880766764e-01
2198,-5.875480941083e-01,-1.175075336344e+00,-8.164519866867e-02,-6.702291760021e-02,-5.557389041334e-02,2.444979636135e-02,-1.700989703353e+00,-2.506563537710e+00,-9.384231223950e-01,-2.306405377381e+00,-2.425281559349e+00,-1.700748151775e+00
2199,-1.103390066706e+00,-1.387423021235e+00,-8.885683190656e-01,-8.997993465307e-01,-1.034690093077e+00,-8.107327523262e-01,-2.395055735824e+00,-2.943791580854e+00,-1.634843320809e+00,-9.201986524791e-01,-1.203249608144e+00,-5.169534722537e-01
2200,-1.021511226592e+00,-1.345316835392e+00,-7.931344236429e-01,-1.046664111648e+00,-1.153190650391e+00,-8.141508109321e-01,-1.868006215847e+00,-2.876721264505e+00,-1.110683474187e+00,-1.047951144615e+00,-1.598837418690e+00,-2.557847847466e-01
2201,-1.151081798911e+00,-1.292132378805e+00,-1.018498052844e+00,-1.224302140404e+00,-1.488754511766e+00,-1.060026490482e+00,-2.413192760123e+00,-2.995064894902e+00,-1.526778906012e+00,-1.313862632515e+00,-2.129017999075e+00,-3.211430075858e-01
2202,-8.602152466174e-01,-8.274949679158e-01,-7.978522939845e-01,-8.444618814099e-01,-1.032533495814e+00,-8.268051166129e-01,-1.989289498307e+00,-2.650435662854e+00,-1.492542684168e+00,-2.547187206944e+00,-2.721431698778e+00,-2.196601528621e+00
2203,-8.098293479651e-02,-1.600290227785e-01,-1.819042971994e-02,-7.198101912404e-02,-1.546249533231e-01,-9.811160238982e-03,-1.367059427951e+00,-1.999533814638e+00,-7.964646868503e-01,-4.227903579677e-01,-6.274408740588e-01,-1.016190669971e-01
2204,-8.700789096060e-01,-1.255694824732e+00,-5.110556063360e-01,-5.075908839107e-01,-4.922827461917e-01,-4.125182878945e-01,-2.032843267593e+00,-2.714744797189e+00,-1.245485439343e+00,-2.707300795900e+00,-2.791707562039e+00,-2.269013039668e+00
2205,-1.033294956179e+00,-1.365394235362e+00,-4.876364971011e-01,-2.096301632998e-01,-2.245830281991e-01,-1.454068746117e-01,-2.049031574286e+00,-2.783534724399e+00,-1.201936687953e+00,-2.072016480367e+00,-2.164673304250e+00,-1.723963679395e+00
2206,-3.333281592502e-01,-4.049150600134e-01,-2.647795112819e-01,-3.144418557724e-01,-3.678547253181e-01,-2.270342046146e-01,-8.014416163874e-01,-2.057604602043e+00,-4.646370074040e-01,-1.012629969036e+00,-1.093367006313e+00,-9.214135385578e-01
2207,-1.353661108262e-01,-1.799441465613e-01,-9.120733774913e-02,-1.155931019470e+00,-1.733235134735e+00,-7.083697821788e-01,-2.255101643873e+00,-3.158818464327e+00,-1.351055896576e+00,-5.909889542450e-01,-8.444808981501e-01,-5.161961699988e-01
2208,-6.960485469537e-01,-7.220965271935e-01,-6.381747497458e-01,-6.715563305499e-01,-7.567135274445e-01,-6.239638147389e-01,-1.881557580670e+00,-2.528222953794e+00,-1.343768011079e+00,-2.137624639638e+00,-2.377113830823e+00,-1.992894458406e+00
2209,-4.176632707429e-01,-9.490165823426e-01,-1.729498658664e-01,-3.719360947617e-01,-8.324687157821e-01,-1.997883997684e-01,-1.689942823949e+00,-2.418055439535e+00,-4.458539389265e-01,-2.296421109790e+00,-2.935524371880e+00,-1.280639242176e+00
2210,-1.130304221451e+00,-1.425348264383e+00,-1.018982225977e+00,-1.164219560845e+00,-1.169076937963e+00,-1.059103781919e+00,-2.319612890159e+00,-2.951923937731e+00,-1.481395607038e+00,-2.286097811385e+00,-2.559284232866e+00,-1.303160413544e+00
2211,-1.996627981386e-01,-1.759240638245e-01,-1.009835633776e-01,-6.201675833751e-01,-1.248733489867e+00,-2.382337460998e-01,-1.887600844710e+00,-2.616045551217e+00,-1.157880860087e+00,-2.254298455675e+00,-2.705932868664e+00,-1.880899637122e+00
2212,-1.006259949933e+00,-1.262516325544e+00,-8.395421160120e-01,-9.370493043157e-01,-1.125538562965e+00,-8.120852247351e-01,-1.610989075596e+00,-2.925747201689e+00,-9.330533665055e-01,-1.200642417045e+00,-1.673376597007e+00,-3.421346911656e-01
2213,-5.690731051008e-01,-6.219741020703e-01,-4.917047611131e-01,-1.088810918038e+00,-1.642363293958e+00,-9.314558619622e-01,-2.213300631030e+00,-2.974657424002e+00,-1.637188995808e+00,-8.341468221984e-01,-1.158457432787e+00,-6.514154232089e-01
2214,-1.592982516189e+00,-1.615224739506e+00,-6.709772950982e-01,-8.245681340921e-01,-8.432062995813e-01,-4.646148230764e-01,-2.742892347892e+00,-2.967656033511e+00,-1.146758408986e+00,-2.571553802172e+00,-2.719359227942e+00,-1.548556835605e+00
2215,-4.138675127063e-01,-5.031462354693e-01,-3.452056844737e-01,-1.189553927279e+00,-1.818943775313e+00,-7.793709043511e-01,-2.353734175279e+00,-3.157564550893e+00,-1.373513690338e+00,-5.594047902101e-01,-7.734773452258e-01,-1.844954215581e-01
2216,-6.095655280243e-01,-6.743902860224e-01,-5.295084889011e-01,-5.654646937904e-01,-1.141488104994e+00,-5.024847863854e-01,-1.346595839000e+00,-2.586243570815e+00,-1.023069282541e+00,-2.895018965573e+00,-3.196170399712e+00,-2.591106324066e+00
2217,-7.287590692607e-01,-7.633783629139e-01,-5.778020887316e-01,-6.517067476613e-01,-6.558334717864e-01,-5.580205066907e-01,-1.632084633438e+00,-2.431850272473e+00,-1.112609247934e+00,-2.085869938409e+00,-2.238629853545e+00,-1.817176060130e+00
2218,-8.461004343540e-01,-8.598492253011e-01,-7.866980632318e-01,-1.169174100811e+00,-1.616275849224e+00,-9.124221868724e-01,-2.171761830463e+00,-3.070460090575e+00,-1.548509408011e+00,-2.773790866390e+00,-2.974747455461e+00,-2.501947686432e+00
2219,-3.182801703963e-01,-8.275860048568e-01,2.043053569903e-02,6.884366407731e-03,-1.292425671836e-02,2.729586425576e-02,-1.823031082999e+00,-2.326099125187e+00,-9.597661077426e-01,-2.229451438489e+00,-2.447020280853e+00,-1.764051404460e+00
2220,-1.073773806913e+00,-1.512854252573e+00,-5.480913694446e-01,-4.843699811386e-02,-1.581382394676e-01,1.763126618434e-02,-2.246677779817e+00,-2.972396406699e+00,-1.417300691688e+00,-5.859446519931e-01,-6.826792375098e-01,-3.267814092483e-01
2221,-7.741813026023e-01,-7.283211005839e-01,-5.690241493256e-01,-7.059763909462e-01,-6.937055759857e-01,-5.622270310663e-01,-1.832166172395e+00,-2.370366906261e+00,-1.287473687818e+00,-2.926355861902e+00,-2.910185334044e+00,-2.492515896394e+00
2222,-1.206817355180e+00,-1.449955707384e+00,-1.014852001966e+00,-1.076896386323e+00,-1.044516521302e+00,-9.097913283584e-01,-2.265976186850e+00,-3.022479432182e+00,-1.563339037657e+00,-2.301994281637e+00,-2.510734363340e+00,-1.959475288806e+00
2223,-6.545784381243e-01,-7.960181747553e-01,-5.015718909111e-01,-6.864090040804e-01,-1.512880980047e+00,-5.527033500309e-01,-1.935524440979e+00,-2.823938988265e+00,-1.136931525011e+00,-2.169986737230e+00,-2.716701279732e+00,-1.377195510623e+00
2224,-4.655524193055e-01,-5.455391633349e-01,-3.227329109528e-01,-4.178616852933e-01,-4.920567785499e-01,-3.556394332335e-01,-1.738987413748e+00,-2.317684530221e+00,-1.170405621620e+00,-1.929580068923e+00,-2.135483757043e+00,-1.706061944007e+00
2225,-3.870280345129e-01,-4.644088295099e-01,-2.950639359001e-01,-6.368389296886e-01,-1.130419252102e+00,-5.204882880355e-01,-1.308409062042e+00,-2.464948066887e+00,-7.383067957402e-01,-4.365508211818e-01,-7.350504657093e-01,-2.527780595265e-02
2226,-1.315558628192e+00,-1.358430049524e+00,-1.101644860076e+00,-1.262070672882e+00,-1.216257609939e+00,-1.093133296085e+00,-2.551860645584e+00,-2.950265205342e+00,-1.772639248032e+00,-2.891965122162e+00,-3.032406917711e+00,-2.027871701953e+00
2227,-7.600555957058e-01,-8.332222551509e-01,-6.903978445129e-01,-9.278634856714e-01,-1.107384975474e+00,-7.745428365058e-01,-2.211560216210e+00,-2.671754296813e+00,-1.512164044630e+00,-9.321296015442e-01,-1.231009103258e+00,-4.241003943840e-01
2228,-3.447931489012e-01,-4.011342903956e-01,-3.047378390164e-01,-2.767313384340e-01,-3.805618362549e-01,-2.578871029355e-01,-2.057967813078e+00,-2.237517881299e+00,-1.289452375485e+00,-6.304038268293e-01,-9.054471682198e-01,-3.385179519065e-01
