w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.67686635,0.49656156,0.79699105,0.15697578,0.05941028,0.25393403,0.32513374,0.15758787,0.41699904,0.083206296,0.013459243,0.29999045
0.8571068,0.6143113,0.9520547,0.22570316,0.120758556,0.34890735,0.110880025,0.049541865,0.13705024,0.15568028,0.03226339,0.5618346
0.7040848,0.57476074,0.83020395,0.060264986,0.034011103,0.0932974,0.0738014,0.04250624,0.1108684,0.5326984,0.16183312,0.94167924
0.58767295,0.50893474,0.6414755,0.012220281,0.003606778,0.046948303,0.05784892,0.029404165,0.08177903,0.070870094,0.017730096,0.46546558
0.46828112,0.3495247,0.52659696,0.008472265,0.0014510482,0.04487964,0.12718166,0.07739033,0.16652925,0.16966282,0.07073693,0.41325772
0.16137946,0.11348211,0.3101644,0.13000053,0.100705475,0.19555183,0.31708542,0.19339532,0.36912388,0.98214924,0.41687292,1.6552898
0.31074497,0.18589242,0.4097466,0.01786614,0.0028481437,0.0762646,0.114814274,0.05752502,0.15797874,0.107728116,0.008543906,0.41262326
0.31445727,0.22466743,0.44378185,0.00870294,0.0014888755,0.07813184,0.16670878,0.10489206,0.19452108,0.5643358,0.16699041,1.1519712
0.8913558,0.9057601,1.1799855,0.08300227,0.046856023,0.12367626,0.022526568,0.0037715621,0.049143355,0.7213614,0.08735857,2.7842946
0.7163886,0.67500424,0.9269338,0.12254231,0.092686236,0.1637233,0.02092337,0.0048809084,0.035833735,0.43134743,0.07511585,1.881647
0.8494888,0.6690273,0.98370266,0.14856632,0.085559726,0.22467095,0.09892433,0.04892909,0.13191703,0.23129815,0.051283028,0.64024657
0.45273122,0.3709321,0.5507636,0.03007718,0.008577783,0.09154176,0.15478809,0.09785351,0.21998867,1.0307847,0.49750933,1.8984296
0.866683,0.8655306,1.194572,0.09259312,0.0547716,0.16007023,0.012674296,0.0016394679,0.039053738,0.5357211,0.05570446,2.7432597
0.48904142,0.3697427,0.51790696,0.039346687,0.011088135,0.08613749,0.21671438,0.15497981,0.30401793,0.259292,0.10940586,0.5086794
0.3859995,0.33578005,0.48618484,0.17230079,0.116503164,0.22748995,0.19720319,0.112740554,0.27117035,0.52787936,0.14652735,0.9738472
0.5829922,0.46171767,0.7070713,0.042890966,0.026293319,0.07090389,0.03710402,0.018983752,0.050944313,0.52378005,0.1997139,1.2118229
0.2956753,0.24550258,0.4234682,0.012537325,0.0037555688,0.062392272,0.042186175,0.009622015,0.047945015,0.9983004,0.07896311,1.7907896
0.08945979,0.017535206,0.2649595,0.012307074,0.0020792661,0.06323754,0.20695534,0.13775487,0.27041635,1.2581567,0.49615788,1.7321674
0.655004,0.46539876,0.77258945,0.055668782,0.018784788,0.13544963,0.049092967,0.021661066,0.10058919,0.13730381,0.01836723,0.7353804
0.56704795,0.47903708,0.68588066,0.105977215,0.047956426,0.16994673,0.22257388,0.12048583,0.26907104,0.10378406,0.02581216,0.34983167
0.60605705,0.42595762,0.6498007,0.09942457,0.033905238,0.17583701,0.32794288,0.22351642,0.46251845,0.31214225,0.13553934,0.618674
0.13742948,0.063484855,0.4063354,0.016139181,0.00405179,0.10752146,0.7397125,0.43441534,0.9421904,1.2221354,0.51892024,1.6141827
0.49521482,0.39020944,0.6131503,0.23845123,0.13130188,0.40108627,0.12688825,0.056473248,0.20414734,0.57730734,0.07048555,1.2100863
0.64979345,0.47550604,0.7275545,0.012106487,0.0027815534,0.08030432,0.27639094,0.17476822,0.320566,0.18017189,0.061146133,0.41324666
0.39909965,0.25105134,0.44440818,0.03781488,0.012016702,0.06927397,0.096582845,0.060202956,0.14375043,0.15739721,0.041579258,0.44798067
0.63377,0.6045257,0.8627215,0.10835249,0.07398472,0.16913062,0.045228932,0.019734956,0.07020712,0.7133396,0.17873532,1.6754091
0.16272612,0.05641434,0.39327136,0.011942145,0.0024031305,0.096471496,0.6394266,0.39897886,0.75799805,0.7966157,0.35783267,1.1088222
0.5436076,0.4609845,0.6599478,0.07772882,0.049220055,0.11643272,0.09361705,0.052437555,0.13840868,0.24272098,0.08868596,0.53006476
0.351906,0.24634543,0.4539608,0.2006993,0.13404782,0.23253833,0.3442665,0.17957586,0.41744626,0.14965476,0.02719451,0.43420118
0.42640615,0.30521157,0.47265464,0.0353423,0.012032551,0.06756373,0.11866107,0.06920029,0.14602494,0.37581345,0.15466443,0.62274206
0.72535837,0.6494759,0.92998344,0.076883405,0.05341322,0.13420333,0.045342118,0.021861477,0.06707161,0.40101275,0.061934985,1.1700957
0.30711564,0.2615274,0.40762976,0.047964543,0.019662695,0.08784402,0.099435136,0.04847839,0.11352871,1.2644532,0.43765974,1.863238
0.322154,0.17668243,0.6254456,0.050152663,0.017984763,0.24049829,0.84895456,0.57997966,1.1323801,0.7299026,0.30642697,1.0659578
0.72000283,0.65095097,0.8933267,0.1312245,0.09326555,0.20088328,0.029201033,0.010010047,0.0455587,0.5747206,0.05612963,1.628505
0.6414152,0.45815662,0.7424313,0.08878327,0.029902529,0.13544735,0.22109956,0.1452582,0.30992836,1.3075995,0.45533493,1.7128414
0.29559538,0.20388469,0.48125142,0.10964764,0.055517353,0.1917581,0.17280608,0.09077205,0.25486383,1.7444929,0.7539566,3.2625625
0.98177385,0.81518084,1.1615615,0.021547182,0.007784306,0.072574705,0.07268611,0.031640023,0.104765646,0.4842666,0.109677315,1.4780118
0.50709134,0.34595892,0.5985586,0.081465326,0.024428083,0.13388576,0.31139103,0.20957316,0.3984114,1.1502969,0.5947529,1.8026865
0.6201648,0.5163055,0.81188107,0.13655421,0.060590565,0.24757163,0.26304644,0.13763325,0.3238104,0.09839403,0.0243709,0.34516367
0.47125974,0.3979804,0.5617247,0.069082394,0.03711231,0.1109372,0.08855433,0.048130933,0.1067411,0.5842807,0.21185583,0.894546
0.46095264,0.33166617,0.5033076,0.0188364,0.0032969958,0.06091675,0.23813184,0.127128,0.27962714,0.09209954,0.017993178,0.30485338
0.23748952,0.058076568,0.3858579,0.009566016,0.00071714155,0.07020362,0.26644412,0.15402006,0.37584636,0.21332224,0.073181175,0.45348555
0.60326594,0.45109266,0.67198205,0.07051678,0.026481073,0.11173693,0.17067422,0.11643691,0.22612925,0.65515935,0.34830648,0.92286575
0.45089737,0.38315764,0.52153903,0.015336541,0.0062145023,0.053910207,0.083079964,0.053012665,0.10384634,0.8721016,0.39988172,1.3429806
0.43978053,0.3167121,0.5608476,0.3499813,0.21427868,0.49803466,0.18578793,0.082912244,0.25049797,0.0752207,0.0069862194,0.5274345
0.6619595,0.5539884,0.8089175,0.037257157,0.022672923,0.070432924,0.03362769,0.014920808,0.051752266,0.34980938,0.1395762,1.1663729
0.40825903,0.3836946,0.54837805,0.15213794,0.08393322,0.25782123,0.254422,0.17098942,0.35715574,0.71751446,0.29974395,1.0985737
0.75675964,0.5329021,0.8603208,0.014346696,0.0025512732,0.086566366,0.26608118,0.13730213,0.28547406,0.04331107,0.010466047,0.25895473
0.2437455,0.14830618,0.37161338,0.0033336573,0.0002841902,0.04634554,0.13970315,0.073849455,0.16609533,0.4869695,0.13196006,0.9003329
0.27519888,0.20133895,0.3906849,0.008629978,0.0016640937,0.056472972,0.10228407,0.05584286,0.124792,0.71441704,0.1976596,1.3397626
0.44189692,0.35254943,0.531695,0.06319279,0.029781507,0.09709426,0.101244904,0.046934504,0.10528547,1.8011414,0.7006075,2.2718759
0.7306907,0.56704545,0.97747195,0.17171636,0.073441416,0.27117488,0.18122754,0.092248134,0.28924847,1.5043808,0.271553,2.0942452
0.05360544,0.008735453,0.21431814,0.004740109,0.0005673295,0.053007882,0.44426832,0.25720856,0.48221558,0.88306105,0.3382574,1.1540719
0.28225496,0.20518568,0.39002398,0.018040884,0.0037966867,0.05703568,0.28041866,0.15672939,0.35678482,1.4131199,0.6814223,2.220219
0.5974868,0.48669922,0.702499,0.112655945,0.052557647,0.18402052,0.22452118,0.14133956,0.27643082,0.5611281,0.25848106,0.82776374
0.91667616,0.61661917,1.1384711,0.02046593,0.005352226,0.08985032,0.16867265,0.10121672,0.2641797,1.634019,0.38403624,2.5423768
0.56329477,0.41072714,0.6898006,0.15610972,0.06430651,0.27935323,0.3783889,0.23522535,0.51622456,0.6597825,0.31395715,1.2573203
0.6303821,0.53457195,0.801079,0.18408975,0.11173011,0.29131714,0.16135392,0.08467021,0.19928151,0.11575873,0.029256478,0.41424066
0.8365421,0.6848989,0.9254425,0.13744466,0.079619095,0.26906973,0.04951941,0.021170478,0.08811631,0.22371936,0.023079054,0.8027343
0.5865129,0.4695704,0.7286385,0.016244842,0.009657575,0.054195713,0.00838823,0.0016206938,0.026850745,0.5012689,0.08646124,1.980433
0.6003103,0.5216314,0.73022985,0.15808843,0.07841794,0.38209346,0.02873543,0.0110434415,0.071840785,0.14714706,0.0039576893,0.75708973
0.49629253,0.4314077,0.6193355,0.011341717,0.0028343245,0.050752483,0.11055784,0.058538083,0.14421453,1.4535031,0.53486687,2.3211098
0.70534635,0.6199345,0.7858443,0.022763768,0.0075036087,0.06137269,0.07257968,0.039364222,0.11197233,0.09478361,0.027817687,0.52764803
0.4835802,0.3989782,0.5298629,0.011744724,0.0027081438,0.051838607,0.15230727,0.09498771,0.20605548,0.9139239,0.4873107,1.4741623
0.41567612,0.37295943,0.5724404,0.011512047,0.0038508181,0.047293123,0.02510365,0.004091779,0.03614152,0.6588187,0.11365692,1.7461255
0.27243528,0.17555217,0.38076302,0.09889002,0.042424038,0.14365666,0.37856132,0.23145565,0.4551848,0.5712547,0.32811832,0.9495752
0.1757673,0.061233416,0.31587765,0.0057257395,0.000688917,0.064590916,0.41255453,0.24139948,0.4710461,0.36374402,0.099165075,0.5861544
0.75618565,0.6503647,0.9963228,0.22226287,0.13098425,0.44539687,0.03978996,0.012541589,0.0763295,0.26870474,0.024704438,1.2168851
0.37973684,0.34046677,0.4724208,0.0928264,0.07352865,0.16416867,0.12632687,0.088268265,0.2180341,1.1710172,0.4742569,1.6744153
0.88305813,0.6960839,1.0730208,0.06832394,0.026392132,0.12131142,0.13758352,0.07951396,0.20361592,0.6539956,0.18163943,0.89060795
0.35033217,0.28458017,0.44038752,0.010571265,0.002678831,0.05914099,0.036211226,0.011096878,0.05368734,0.30782562,0.031032296,1.2253551
0.5791881,0.48973078,0.67070115,0.12379958,0.073188886,0.15321349,0.09263476,0.04735939,0.11824557,0.0536761,0.0111023495,0.357011
0.87769204,0.6924535,1.1496433,0.06453077,0.021877375,0.1080654,0.09714789,0.049333002,0.13125388,1.1502538,0.23602685,1.835783
0.47630444,0.42820382,0.60093194,0.121353105,0.072472945,0.1609218,0.15624681,0.082854934,0.18256839,0.077566795,0.014402567,0.33106765
0.8450912,0.77027595,1.1698424,0.11585769,0.06807992,0.16491635,0.019084496,0.00464022,0.05415435,0.660904,0.11313852,2.574897
0.6461237,0.58478534,0.7960698,0.1221572,0.08627322,0.19384724,0.0462725,0.02098343,0.06787877,0.82406443,0.17353386,1.6087881
0.2794201,0.17083791,0.39323834,0.10260268,0.05269379,0.15244749,0.3070706,0.18184806,0.36920372,0.9618403,0.5726145,1.7000868
0.5942782,0.540423,0.7282149,0.10248296,0.050694425,0.11587266,0.07396226,0.03316282,0.08024732,0.03607086,0.0054807467,0.3984707
0.16737483,0.095397644,0.35857785,0.041841842,0.0110321995,0.07971032,0.2565094,0.14581043,0.31572437,2.1348543,1.2267301,3.739306
0.81802577,0.7233009,0.9796306,0.125199,0.10846704,0.20400363,0.006584487,0.0018481018,0.039172802,0.2263138,0.02539862,1.8410691
0.9397244,0.6910659,1.1031065,0.020168673,0.007937997,0.08920472,0.16635458,0.09059416,0.24993187,0.66430795,0.21428339,1.0283676
0.2583923,0.20001999,0.37255955,0.05773062,0.02365168,0.10472908,0.12695491,0.059860557,0.14125916,1.015158,0.27277437,1.6058068
0.50963986,0.40602827,0.5806667,0.04538651,0.026974525,0.078040615,0.066355444,0.035903167,0.08050031,0.50258976,0.16620931,0.9233493
0.40166658,0.33746177,0.5423576,0.019431565,0.0036670668,0.06462138,0.27070767,0.14284608,0.35170242,2.5552533,0.7953803,3.6890614
0.74306023,0.6424766,0.947715,0.059416357,0.0338471,0.094742924,0.01828337,0.0033119994,0.03626908,0.6876543,0.14994149,2.2933934
0.9240773,0.5867942,1.1129006,0.018764246,0.0036737074,0.10566579,0.3496431,0.18127671,0.43764138,0.8230651,0.2905152,1.5015012
0.34483343,0.24315016,0.6106335,0.10838067,0.019136894,0.21657899,0.68820137,0.22280057,0.6664605,0.041631833,0.00027470628,0.19432703
0.6769487,0.57919914,0.8458711,0.16311626,0.087293245,0.23766279,0.07405703,0.034836065,0.1016896,1.3481827,0.24164301,2.3203263
0.54610837,0.43121338,0.59918094,0.05705861,0.019751035,0.093976475,0.18928991,0.1323385,0.25516742,0.26862013,0.12750517,0.49980292
0.6116126,0.45918447,0.6530671,0.018573709,0.0034305702,0.060302697,0.16238335,0.09364672,0.21402174,0.022929039,0.0039630583,0.21302252
0.3930296,0.29910433,0.5025787,0.008426326,0.0019532098,0.04326598,0.077638805,0.043783218,0.11739039,0.44314894,0.186796,0.98500925
0.632953,0.54728836,0.64123863,0.01262463,0.004961877,0.048011854,0.03206624,0.017104117,0.053256035,0.053879112,0.006968988,0.64706
0.18556297,0.065675,0.28288633,0.022630047,0.00484202,0.06115035,0.21881413,0.14993545,0.27394253,0.70347476,0.3492057,1.0699837
0.82257336,0.77413416,1.1114397,0.18821645,0.12555788,0.31487358,0.0136818895,0.0030532498,0.04608894,0.15500025,0.018644262,1.5218252
0.26441202,0.13066933,0.44761965,0.044896927,0.0064041535,0.14067328,0.4814481,0.20150238,0.5861896,0.09880207,0.0024952576,0.29518977
0.27941263,0.1640995,0.41530335,0.13431598,0.050056715,0.18660817,0.44017747,0.20351443,0.5660709,0.096239924,0.0024062279,0.334502
0.47461805,0.44325405,0.54192877,0.047155537,0.022647092,0.09651045,0.008180745,0.0006945347,0.02825609,0.33995494,0.021896703,1.5491894
0.5696291,0.59126776,0.7148374,0.064812265,0.042978454,0.11411366,0.0066126664,0.0008226454,0.025565503,0.21429798,0.016205803,1.5443374
0.486846,0.4342719,0.6192377,0.109974034,0.071182735,0.16705811,0.10052511,0.05814003,0.1209917,1.0563703,0.34255427,1.5494729
0.5932448,0.5138979,0.7166004,0.10249965,0.0477496,0.15437157,0.19473706,0.11373665,0.24104838,0.17896393,0.054645978,0.40480402
0.1211028,0.08531153,0.27539283,0.08454901,0.06283537,0.15816577,0.24914232,0.15354529,0.33501506,2.0010924,0.8774636,3.214775
0.6598184,0.5110951,0.7601943,0.037463784,0.018236745,0.06740939,0.046380945,0.023624267,0.06344471,0.26970994,0.07966292,0.9571829
0.21331415,0.14325514,0.33673483,0.05855411,0.020510733,0.11272897,0.119483836,0.044635393,0.14290449,1.1863946,0.17919952,1.9966733
0.107888326,0.01564401,0.29666585,0.009007156,0.0008772026,0.0737907,0.24889435,0.16949907,0.35297015,0.5218059,0.18263154,0.8513333
0.27001157,0.14391586,0.37658206,0.02925685,0.0043369574,0.09318944,0.2718653,0.14869586,0.32576987,0.1214733,0.021254053,0.3953525
0.39381403,0.3502491,0.53484464,0.011560825,0.0028426596,0.047710422,0.11109183,0.05354494,0.11894245,2.046628,0.7177893,3.0916712
0.55240947,0.44789398,0.6234355,0.09975753,0.05801209,0.13157567,0.11948455,0.07027981,0.17243227,0.47185582,0.17797343,0.7220484
0.23123123,0.07193224,0.3899277,0.04741106,0.00902675,0.13336386,0.3306769,0.21199436,0.47123533,0.24885228,0.070461795,0.51670545
0.7207071,0.7378133,0.91956776,0.1163417,0.09206423,0.21527365,0.0066787247,0.0012757977,0.03919655,0.24683627,0.015967539,1.6282634
0.4923389,0.40268332,0.56394434,0.03678918,0.013515941,0.06223056,0.085687205,0.0477261,0.09448149,1.0995966,0.49014416,1.5707043
0.5681136,0.47213078,0.6863745,0.07497558,0.0324628,0.1113656,0.11861078,0.06559721,0.15926465,1.2171528,0.39938354,1.5658422
0.9486744,0.64959264,1.0750748,0.08429617,0.025030099,0.14295313,0.20093127,0.103786014,0.24503511,0.09759501,0.021062745,0.3505927
0.25154608,0.086984284,0.31581116,0.020367453,0.0034863271,0.07007724,0.27829728,0.19572255,0.33557594,0.5196353,0.2537451,0.86255115
0.20460501,0.14006037,0.30921566,0.086528115,0.050550994,0.1211586,0.25963345,0.1602163,0.32787004,0.8528611,0.38800815,1.2314153
0.44128722,0.31300294,0.49675658,0.027659686,0.01016786,0.0555856,0.089587495,0.052000437,0.10338176,0.49977115,0.19241886,0.74435645
0.36353445,0.23821634,0.41061458,0.037166793,0.008602167,0.07805289,0.26885498,0.20367277,0.35422298,0.60255784,0.40480414,1.0294853
0.49385723,0.43506122,0.6010528,0.09951611,0.06467929,0.14968224,0.12225123,0.071240194,0.15799059,0.3331022,0.102413155,0.56213355
0.28088367,0.24455406,0.43465567,0.0059288447,0.0009622304,0.051969226,0.054189287,0.012730036,0.053572323,1.0179912,0.12311946,1.6638378
0.07934082,0.010666259,0.26080105,0.0041731745,0.00032912075,0.054573953,0.23451893,0.12733315,0.2933219,0.6021257,0.15461864,0.88297236
0.5229777,0.43030363,0.5890724,0.0750471,0.035954982,0.10619465,0.14167598,0.08349743,0.17702977,0.3103983,0.11197151,0.5142289
0.060025327,0.013453364,0.28797704,0.020768635,0.0046729404,0.10067863,0.37833396,0.25146285,0.4389346,1.4431715,0.7505673,2.2644937
0.2089683,0.12003579,0.38722044,0.12576322,0.06618364,0.20879903,0.49781552,0.30986887,0.60881793,0.70370936,0.43749216,1.2022282
0.5565964,0.38517815,0.7335814,0.12235441,0.038891677,0.24089634,0.5063994,0.31085607,0.67339844,0.8258341,0.37544766,1.4899672
0.27770123,0.16520803,0.42881334,0.0054865438,0.0007449161,0.050535772,0.15683009,0.089985915,0.21708561,1.1589947,0.5133707,2.3325808
0.79744416,0.5797066,0.9698029,0.15599124,0.06534449,0.21514927,0.20472418,0.09295567,0.2256575,0.059484866,0.013753035,0.29729086
0.1272852,0.03195075,0.27934662,0.023351938,0.0038321433,0.08050847,0.2461314,0.14650254,0.3309747,0.25287977,0.061683554,0.5811818
1.161081,1.051279,1.370257,0.037180655,0.013842356,0.09316943,0.0069417357,0.00083125324,0.045606147,0.38205057,0.032541297,3.0327005
0.59469914,0.5150914,0.726308,0.07861555,0.052568074,0.120128356,0.061946843,0.033503324,0.07165929,0.77438885,0.20316765,1.2740011
0.6647474,0.47352135,0.7499669,0.030539218,0.0066313846,0.121594876,0.32080916,0.18482938,0.37410253,0.089275554,0.020231787,0.29030806
0.82605064,0.71455765,1.1146001,0.01436609,0.0034175639,0.053533155,0.039219305,0.0065667527,0.050144102,1.2359159,0.19917549,3.9117541
0.35566673,0.3031207,0.50929207,0.004018101,0.00048028887,0.03638932,0.0748759,0.03192413,0.085064135,0.6656697,0.19414979,1.5095702
0.70844835,0.5755148,0.7582514,0.04021561,0.019039467,0.077232935,0.0948268,0.062376354,0.14307603,0.18178092,0.05978211,0.46602288
0.4846409,0.37145135,0.5368647,0.05423806,0.025751296,0.08799362,0.094771974,0.057868242,0.12493015,0.82151157,0.3582228,1.1391729
0.81480736,0.71742654,1.1123251,0.15084581,0.08523052,0.2193009,0.051557917,0.015160627,0.080459684,1.1306025,0.16442563,2.8122187
0.31307274,0.2622013,0.40296817,0.010099083,0.0021723039,0.04877037,0.21165827,0.13215062,0.2875811,1.0204442,0.4958661,1.5535208
0.8912048,0.68378913,1.1363957,0.04944283,0.020729963,0.11683886,0.14488086,0.0803825,0.20652094,0.1952491,0.055561688,0.59105974
0.49071556,0.44052255,0.61367476,0.15839303,0.106350005,0.22520404,0.1358445,0.07355684,0.17067456,0.11490628,0.030117156,0.45505923
0.78914833,0.6269212,0.94330966,0.028748319,0.012576526,0.08395506,0.109128416,0.06641535,0.1678271,0.6285483,0.25681108,1.0603937
0.4437479,0.3933918,0.5196679,0.056275297,0.029721199,0.090256914,0.037942708,0.011659072,0.04577358,0.4513271,0.06729349,1.2351037
0.7813065,0.7083459,0.86143094,0.045330547,0.023018967,0.078453735,0.07144087,0.03640173,0.10497305,0.06593023,0.0129994,0.47226322
0.45164397,0.3905698,0.5607089,0.0038822473,0.0005831004,0.040782887,0.018705634,0.004836325,0.048201,0.18612415,0.016054306,1.2514695
0.77548,0.53155285,0.8963055,0.03337618,0.008957537,0.11027561,0.2769743,0.17986803,0.36603832,1.1527873,0.44366577,1.7521105
0.31541073,0.23022848,0.47831056,0.08166761,0.04418665,0.13201372,0.1735824,0.097253196,0.27395397,1.6535566,0.8573421,3.0092032
0.9348295,0.6346391,1.0661455,0.23549847,0.114706986,0.37190956,0.16086385,0.070010394,0.19574545,0.22476569,0.04390288,0.5947295
0.75049245,0.5692628,0.89912087,0.10951563,0.0473362,0.15404105,0.14294855,0.073102556,0.18700342,0.057885244,0.014992548,0.32462856
0.30461302,0.17436154,0.41146183,0.002226801,0.00016197874,0.035823587,0.112072945,0.06024231,0.16334565,0.21470863,0.055985946,0.48914665
0.5565795,0.39248523,0.5957183,0.032371204,0.007076712,0.0944343,0.27711463,0.20710944,0.3686615,0.48284468,0.3331672,0.891985
1.3283454,0.89380544,1.7515942,0.17214423,0.06351087,0.2969132,0.08473334,0.041941363,0.16363266,0.3771369,0.038265817,1.377876
1.1481652,0.94698584,1.4421661,0.010545206,0.0030068858,0.06910671,0.013058663,0.0013444995,0.051427674,0.49727672,0.039875243,3.1367502
0.41933757,0.3551097,0.49787733,0.015582255,0.005299437,0.053129263,0.09386496,0.05352231,0.11103057,1.0203303,0.45316958,1.423678
