w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.5218713,0.42142612,0.5819603,0.01383315,0.00475976,0.047057275,0.1128988,0.0790429,0.14265703,0.5124564,0.36232874,0.8199411
0.5555585,0.46280727,0.80580616,0.007747549,0.0031560552,0.03863048,0.019336438,0.005086278,0.028000942,0.43811405,0.06562471,1.5011746
0.5436169,0.48565507,0.68003947,0.07265313,0.042646915,0.07813156,0.06488267,0.0333256,0.061299678,0.09984577,0.02045871,0.45870566
0.15540987,0.09053848,0.3732568,0.19176677,0.14264153,0.27130917,0.54983145,0.31455228,0.59481883,0.424383,0.1732055,0.7262022
0.41830394,0.3112373,0.4965472,0.056602877,0.021608787,0.1029363,0.042591512,0.01426479,0.055809557,0.1675166,0.017500078,0.7494239
0.6171599,0.57822126,0.7868379,0.11729367,0.09387648,0.19104952,0.06454478,0.041602243,0.08042081,0.12340823,0.03218455,0.5100769
0.51141423,0.3587341,0.5843449,0.08329311,0.037148714,0.14375807,0.20103994,0.13958739,0.23239142,0.19744161,0.0779771,0.48228064
0.7634406,0.56677496,0.93054044,0.0071626226,0.0015121566,0.062023245,0.2203611,0.15202849,0.21945554,0.15772203,0.053629022,0.3535977
0.16415517,0.08875204,0.33237848,0.005774866,0.0008068717,0.047281213,0.15791413,0.09480617,0.20183995,1.514249,0.6775194,2.237676
0.51972705,0.39019987,0.5423624,0.0053337906,0.0007017273,0.03447108,0.13958839,0.085936375,0.16203333,0.031006044,0.004141242,0.24293576
0.35091594,0.2988476,0.44905332,0.0053518713,0.0011152311,0.043428276,0.18154374,0.13335556,0.2418551,0.5922437,0.36701572,0.98415834
0.2558242,0.2162,0.3816285,0.14441524,0.092099324,0.19101588,0.32806653,0.21872678,0.38928643,0.6364944,0.35091418,1.0690798
0.48880565,0.42152125,0.62098944,0.025552016,0.016534552,0.05047448,0.009461292,0.0016458831,0.025299793,0.4195525,0.055415384,1.3988076
0.62007785,0.51075566,0.78231347,0.040140167,0.027402652,0.07302689,0.026763579,0.007817005,0.03037758,0.4764962,0.072118886,1.4329019
0.4872985,0.39010116,0.63850653,0.006280352,0.001986331,0.032980196,0.0069656125,0.0017498826,0.023688685,0.27432203,0.058596686,1.1842082
0.8427202,0.6928761,1.0329981,0.04322321,0.023494666,0.09162521,0.12642197,0.08257968,0.1700428,0.3071494,0.07296819,0.519375
0.830609,0.6144246,1.0273712,0.15932156,0.06923596,0.208538,0.22749653,0.12441195,0.2314216,0.17534609,0.055839308,0.3993194
0.21314743,0.12573251,0.53280854,0.020664662,0.0018329093,0.11613873,0.8869827,0.23217611,0.7733253,0.046440296,5.5748576e-05,0.17573561
0.25574243,0.122224085,0.5201549,0.0567801,0.01625349,0.15974697,0.3091299,0.20085974,0.3905017,0.38438964,0.1271558,0.6612034
1.1324201,1.0046629,1.4209248,0.068509474,0.0289077,0.11254799,0.031643216,0.009323559,0.06822803,0.7899497,0.07791991,2.5482955
0.14683816,0.02708466,0.34457073,0.011768447,0.00077978434,0.07385867,0.52019894,0.29021716,0.48502335,0.22562772,0.04469859,0.409882
0.34010878,0.28659657,0.4581763,0.007477022,0.0016618384,0.050133787,0.063943334,0.02581199,0.06408036,0.5796447,0.09877929,1.2607985
0.58826655,0.5044229,0.6674433,0.031369522,0.015867032,0.059463367,0.09771727,0.05735302,0.11047833,0.098379366,0.019763684,0.33436638
0.49305826,0.40351194,0.56545824,0.06511218,0.034608718,0.093580276,0.14133643,0.095952965,0.1666168,0.30684704,0.11831462,0.51328766
0.50107193,0.45763943,0.6570982,0.21885405,0.14511728,0.29829228,0.11303425,0.06906861,0.13653702,0.06793349,0.010937211,0.3764919
0.3822399,0.2578988,0.4529298,0.032227535,0.007874792,0.07327077,0.14021188,0.09092627,0.17104882,0.122863986,0.034502205,0.34143546
0.18098535,0.080980964,0.2864612,0.0066328365,0.0016450349,0.041006133,0.24766643,0.16996895,0.28714323,1.0017573,0.4923496,1.2459772
0.5784139,0.55299026,0.73900247,0.20358138,0.13694738,0.31802398,0.06330646,0.028353766,0.090636,1.3358734,0.18627898,2.1946259
0.32162726,0.22118935,0.44170862,0.12621982,0.08813352,0.17831466,0.2006983,0.13608229,0.23790097,0.45884103,0.23927726,0.93888706
0.9327435,0.63258463,1.0589552,0.009651939,0.002431901,0.06543279,0.16888005,0.11384975,0.20756061,0.16006738,0.06664918,0.4570841
0.8208298,0.7670773,0.97562075,0.04029234,0.021542987,0.078977756,0.048797015,0.026888974,0.06815108,0.056850865,0.0058300057,0.562848
0.8065615,0.61429113,1.0628923,0.04997594,0.021432836,0.0957636,0.074092776,0.04784055,0.104232945,1.5310477,0.33319795,2.3485026
0.78917044,0.56370646,0.9112088,0.022477888,0.0069937957,0.07262503,0.17761138,0.13014036,0.20521137,0.36043084,0.18113457,0.5261561
0.32416862,0.23473491,0.5452641,0.071883604,0.019497694,0.12776163,0.32485136,0.116883636,0.39828798,0.019071879,0.00012975921,0.17788498
0.4117506,0.27323985,0.4660404,0.04196268,0.014647969,0.06364126,0.10783489,0.064470835,0.1293618,0.15994824,0.061231855,0.43972057
0.5909858,0.45638618,0.70406646,0.3679202,0.1695956,0.60214674,0.06339241,0.02116362,0.11956605,0.50221825,0.035206713,1.5484184
0.38961813,0.3444049,0.508924,0.011368307,0.003059636,0.051873773,0.10274929,0.06468008,0.106844656,0.65953684,0.26686653,1.193146
0.44861883,0.31247717,0.56058294,0.20578963,0.14483778,0.24594323,0.27073395,0.1657182,0.34471864,0.17390446,0.06673015,0.47347146
0.69786924,0.50419575,0.7815765,0.09696221,0.035484113,0.14007011,0.2646132,0.19638076,0.3219221,0.519227,0.2925843,0.84104
0.08900605,0.015225808,0.29419473,0.0655572,0.019409811,0.13000187,0.42745414,0.29836786,0.53779703,0.30665797,0.08326737,0.57133126
0.28411454,0.21080622,0.42056227,0.08183375,0.027763223,0.117757596,0.3965983,0.29124773,0.42955625,0.80924976,0.5594156,1.1763934
0.43763036,0.30540836,0.52942497,0.18211651,0.11911953,0.21316409,0.29041135,0.17154992,0.3369818,0.31617805,0.15281454,0.64351064
0.17301793,0.08418186,0.3357787,0.0108611565,0.00197711,0.05040895,0.20729938,0.13594984,0.2479688,1.2941531,0.7302919,2.2142098
0.29109946,0.13957877,0.45801282,0.1561943,0.10280915,0.229537,0.43032998,0.29194587,0.51788867,0.62320286,0.42098528,1.1227266
0.5082977,0.39375967,0.5744982,0.016160011,0.004522953,0.04171718,0.10427194,0.065223865,0.118866585,0.090320714,0.03213854,0.31126323
0.70320904,0.58142364,0.85332125,0.08332431,0.04366753,0.10266877,0.09342833,0.05341211,0.110296436,0.9233857,0.2758723,1.2490819
0.33393762,0.25116944,0.4134282,0.0532157,0.012208684,0.06734231,0.23913407,0.14606573,0.2546179,1.7081554,0.90280193,2.3064334
0.57412773,0.44631252,0.6092995,0.0078130625,0.0023145992,0.038915016,0.08471423,0.049818676,0.10076833,0.37592605,0.2108027,0.6305153
0.36037165,0.27297178,0.44076332,0.07110366,0.03413965,0.096461475,0.20677993,0.14841874,0.25729483,0.96252376,0.62716347,1.3705735
0.4211604,0.3155323,0.46814156,0.0143993255,0.0031160258,0.055928256,0.2387626,0.18976767,0.2754789,0.3302869,0.19062923,0.54812133
0.53419256,0.45741335,0.614576,0.096583605,0.059512228,0.11889929,0.11836067,0.07141263,0.13607375,0.24068272,0.07659884,0.46923143
0.7933147,0.6803838,1.025943,0.21399052,0.1535655,0.29900315,0.024070477,0.006431693,0.055306833,0.49942774,0.071845,1.9571939
0.55136496,0.535086,0.7553064,0.08571939,0.060467727,0.11962618,0.023000216,0.009553931,0.033464976,0.100770466,0.0109020695,0.8646573
0.52840954,0.4525152,0.6056787,0.024538472,0.008071273,0.044243913,0.08423531,0.047274925,0.10011152,0.04511576,0.007171745,0.2852329
0.41899207,0.25890985,0.49523237,0.093996644,0.03823753,0.14284697,0.36993438,0.2884207,0.4445375,0.49617767,0.311337,0.7564345
0.25005582,0.1529055,0.32685494,0.0067406013,0.0014415737,0.040933654,0.18111867,0.12962335,0.23436527,1.1426351,0.5101587,1.3672681
0.60305756,0.5128571,0.80014414,0.058554318,0.049171086,0.08346431,0.00996164,0.0024926958,0.02774181,0.56438434,0.11049652,1.8380936
0.37990713,0.3161263,0.4921244,0.008145859,0.0019339257,0.043491054,0.042622883,0.019498859,0.05643378,0.25512534,0.026885172,0.9537884
0.9360229,0.8021832,1.2306875,0.38013116,0.23727486,0.5850146,0.03200601,0.006702592,0.062980644,0.18778422,0.013365197,1.1988341
0.9029127,0.81844234,1.1260986,0.02682961,0.011610628,0.0721634,0.053889636,0.026552431,0.06821351,0.13788863,0.0130148055,0.8605141
0.5518387,0.4609241,0.64400434,0.0698937,0.046671983,0.09212136,0.082025856,0.04524744,0.08836119,0.6109375,0.21329796,0.8113216
0.5872309,0.5738171,0.74921393,0.06307593,0.04387375,0.097506195,0.057487834,0.029984212,0.061137185,0.19844775,0.057902195,0.6824489
0.44438654,0.32470226,0.49389356,0.046379227,0.020905117,0.072040215,0.13558728,0.08726748,0.15467583,0.3127416,0.12577115,0.50767297
0.605654,0.51339453,0.7268908,0.019894373,0.006394475,0.057178143,0.13297443,0.09669277,0.17503473,0.905328,0.41003162,1.2028247
0.65260524,0.7096732,0.8578583,0.07924299,0.05704725,0.14108345,0.011580538,0.0025160587,0.03684947,0.26033726,0.01851456,1.1594694
0.46051618,0.41633725,0.58987904,0.011511888,0.0046168016,0.040236317,0.021205047,0.003707207,0.03066812,0.45197207,0.091009445,1.2741661
0.31196344,0.2539405,0.44148383,0.008466776,0.0020146752,0.051212955,0.31186444,0.216587,0.37977836,1.0163575,0.50313705,1.5757257
0.3899757,0.3123336,0.5953085,0.0019061468,0.00023370094,0.029771475,0.036281902,0.0140679665,0.05952666,0.8480001,0.14354321,1.9155566
0.2802105,0.18560773,0.38314587,0.04447282,0.009407269,0.08486789,0.29504573,0.17092587,0.35124245,0.090969265,0.00486257,0.3354978
0.48485744,0.3542043,0.59203845,0.014432541,0.0031291002,0.06620157,0.36806554,0.22508836,0.4054028,1.362573,0.54344314,1.9796171
0.5292516,0.40117514,0.6095492,0.119298644,0.05863189,0.18014768,0.32350367,0.22995436,0.37065497,0.40527982,0.25009444,0.7074128
1.0456132,0.95936733,1.3313222,0.01584865,0.0059457268,0.05807245,0.031983104,0.0074599343,0.06417683,0.58373976,0.07628262,2.3994403
0.45639712,0.36668062,0.53565264,0.021428484,0.005130408,0.063352846,0.25322855,0.19970573,0.3059888,0.8973434,0.5426067,1.3594325
0.6393104,0.51455665,0.7413274,0.1939746,0.12724552,0.24447979,0.16479781,0.091984466,0.17302516,0.20314363,0.0544499,0.48382938
0.76381254,0.5521011,0.9106828,0.011736516,0.002505731,0.080668405,0.28918332,0.16470468,0.25782377,0.05541135,0.016136866,0.25110152
0.69920295,0.5347774,0.83621925,0.04800076,0.021805491,0.07147204,0.049823437,0.022800572,0.055524714,0.7098611,0.14487791,1.4502407
0.4558933,0.43919387,0.5758452,0.13647921,0.1127576,0.19517644,0.118635274,0.07947691,0.16281487,0.5146958,0.1403281,0.8079672
0.39471936,0.30059335,0.4604761,0.10308331,0.055574562,0.14284755,0.09455794,0.047291506,0.10122164,0.1614428,0.026081346,0.6188864
0.19095053,0.060167182,0.43906373,0.0770058,0.029550627,0.18219168,0.6226646,0.4652852,0.74033487,0.5823854,0.34906188,0.820669
0.37100634,0.3258048,0.45123696,0.005337994,0.0007773874,0.04249491,0.20878525,0.13212387,0.22104299,0.1051141,0.01362478,0.28535044
0.1969987,0.09483334,0.28337502,0.01720034,0.004002314,0.058177624,0.20879252,0.15245917,0.23356235,0.57401854,0.28937754,0.84973973
0.55429864,0.4776159,0.6947834,0.02936321,0.019610537,0.06777758,0.004222884,0.0005434881,0.02156715,0.21163818,0.021119002,1.4944178
0.83527946,0.63415074,1.0958142,0.17095402,0.07827307,0.24745792,0.18765838,0.100127965,0.22291988,0.50470334,0.12752923,0.76042616
0.48116896,0.3873406,0.6842363,0.13680276,0.07052379,0.20330906,0.25637904,0.18082118,0.3674558,1.575952,0.5392642,2.214725
0.08068051,0.013157777,0.26272547,0.0051959823,0.0004784228,0.048449773,0.2379326,0.15160711,0.28789318,0.45255998,0.118589915,0.6556793
0.4178841,0.27737895,0.6296551,0.35490876,0.17892791,0.5660987,0.38624522,0.17967495,0.4700925,0.5965696,0.17244996,1.3733596
0.6105477,0.53823084,0.7432642,0.16866747,0.12461168,0.22893178,0.09156879,0.05631641,0.11073163,0.30930907,0.060162723,0.68962646
0.19966681,0.1182298,0.39488587,0.0035060574,0.00051893934,0.03997386,0.17287217,0.09754287,0.22728588,1.443508,0.63589793,2.5129302
0.48166984,0.3629444,0.5524064,0.11523952,0.047052328,0.11475485,0.22814862,0.114721455,0.25221178,0.043792278,0.0043429006,0.23305558
0.8701395,0.5983574,0.9968988,0.33734742,0.17463912,0.49771225,0.121517435,0.058683846,0.15833169,0.089289,0.017006785,0.46701014
0.69321156,0.58138543,0.84580636,0.06974437,0.043769483,0.08781401,0.03820623,0.015429891,0.046663716,0.6421338,0.19397852,1.4216541
0.18607993,0.0521661,0.3400167,0.0181391,0.001756998,0.07094134,0.33336705,0.18857431,0.3686056,0.16468391,0.017914305,0.3812348
0.1439182,0.042747825,0.29240277,0.014103328,0.0022219263,0.07032764,0.40892792,0.28052542,0.41344503,0.4304988,0.15190463,0.6326976
0.7757684,0.53220373,0.9347019,0.00905582,0.0019979868,0.06427788,0.24328561,0.16550723,0.27464944,0.59721917,0.29567647,1.0180665
0.965003,0.62711996,1.127263,0.12538648,0.0418654,0.17193626,0.23772654,0.1286372,0.25449982,0.15819314,0.045318715,0.36999333
0.82323736,0.6632121,1.0348653,0.15847772,0.08414904,0.22256944,0.13823663,0.07141669,0.15716481,0.21881957,0.061424788,0.54042363
0.28872615,0.12981895,0.35242644,0.027997047,0.006835323,0.069676146,0.3091865,0.25449985,0.35208744,0.5324222,0.27620226,0.76197433
0.5318034,0.4897158,0.647311,0.08146794,0.061387338,0.10285581,0.01348362,0.0035073336,0.033068772,0.5831733,0.06211158,1.5706084
0.7689953,0.8316242,1.1292559,0.1215077,0.082100436,0.19307132,0.015165016,0.005815607,0.042687368,0.0960292,0.0039203684,1.0460893
0.67686635,0.49278322,0.8031018,0.15697578,0.06543332,0.23055978,0.32513374,0.17348251,0.3787931,0.083206296,0.014634921,0.2758911
0.8571068,0.609637,0.9593544,0.22570316,0.13300109,0.31679094,0.110880025,0.054538764,0.12449356,0.15568028,0.03508163,0.51670027
0.7040848,0.57038736,0.83656937,0.060264986,0.037459165,0.08470952,0.0738014,0.04679352,0.10071052,0.5326984,0.1759694,0.8660307
0.58767295,0.50506216,0.646394,0.012220281,0.003972435,0.042626787,0.05784892,0.032369934,0.07428636,0.070870094,0.019278832,0.42807302
0.46828112,0.34686518,0.5306345,0.008472265,0.0015981562,0.04074853,0.12718166,0.085196085,0.15127166,0.16966282,0.076915875,0.38005918
0.16137946,0.11261862,0.31254253,0.13000053,0.11091503,0.17755154,0.31708542,0.2129016,0.33530435,0.98214924,0.45328715,1.5223142
0.31074497,0.18447796,0.41288823,0.01786614,0.0031368895,0.06924456,0.114814274,0.06332712,0.14350453,0.107728116,0.00929022,0.37947565
0.31445727,0.22295795,0.44718453,0.00870294,0.0016398182,0.07093992,0.16670878,0.1154717,0.17669886,0.5643358,0.18157718,1.0594289
0.8913558,0.89886826,1.1890329,0.08300227,0.05160631,0.112292044,0.022526568,0.004151972,0.044640787,0.7213614,0.09498941,2.560622
0.7163886,0.6698681,0.93404096,0.12254231,0.102082804,0.14865282,0.02092337,0.0053732046,0.03255061,0.43134743,0.0816773,1.7304873
0.8494888,0.66393673,0.99124503,0.14856632,0.09423379,0.20399033,0.09892433,0.05386419,0.11983066,0.23129815,0.05576265,0.5888132
0.45273122,0.36810967,0.55498654,0.03007718,0.009447407,0.08311549,0.15478809,0.107723236,0.1998331,1.0307847,0.5409673,1.7459216
0.866683,0.8589448,1.2037312,0.09259312,0.060324382,0.14533597,0.012674296,0.0018048292,0.035475593,0.5357211,0.060570285,2.522883
0.48904142,0.36692932,0.521878,0.039346687,0.012212254,0.07820864,0.21671438,0.1706114,0.27616352,0.259292,0.11896257,0.46781525
0.3859995,0.3332251,0.48991257,0.17230079,0.1283143,0.20654984,0.19720319,0.12411182,0.24632542,0.52787936,0.15932664,0.89561445
0.5829922,0.4582045,0.71249264,0.042890966,0.028958946,0.06437728,0.03710402,0.020898493,0.046276726,0.52378005,0.21715912,1.1144727
0.2956753,0.24363452,0.4267151,0.012537325,0.0041363095,0.056649152,0.042186175,0.010592518,0.043552242,0.9983004,0.0858606,1.6469287
0.08945979,0.017401781,0.26699102,0.012307074,0.002290064,0.057416607,0.20695534,0.15164913,0.24564052,1.2581567,0.53949773,1.5930158
0.655004,0.46185753,0.7785131,0.055668782,0.020689199,0.12298169,0.049092967,0.023845846,0.0913731,0.13730381,0.019971618,0.67630464
0.56704795,0.47539198,0.69113964,0.105977215,0.052818276,0.15430337,0.22257388,0.13263829,0.24441846,0.10378406,0.028066885,0.32172838
0.60605705,0.4227165,0.65478295,0.09942457,0.03734257,0.15965147,0.32794288,0.2460608,0.42014202,0.31214225,0.14737883,0.56897354
0.13742948,0.063001804,0.40945092,0.016139181,0.0044625625,0.09762427,0.7397125,0.47823143,0.85586596,1.2221354,0.5642485,1.4845093
0.49521482,0.38724038,0.61785156,0.23845123,0.14461333,0.36416686,0.12688825,0.062169265,0.18544313,0.57730734,0.07664252,1.1128756
0.64979345,0.47188792,0.73313284,0.012106487,0.003063549,0.07291241,0.27639094,0.19239572,0.29119533,0.18017189,0.0664873,0.38004902
0.39909965,0.24914108,0.44781566,0.03781488,0.01323496,0.06289739,0.096582845,0.06627516,0.13057987,0.15739721,0.045211226,0.4119927
0.63377,0.59992576,0.86933625,0.10835249,0.08148532,0.15356243,0.045228932,0.021725468,0.063774675,0.7133396,0.19434804,1.5408174
0.16272612,0.055985074,0.3962867,0.011942145,0.0026467608,0.08759145,0.6394266,0.4392207,0.6885495,0.7966157,0.38908973,1.0197464
0.5436076,0.45747688,0.6650079,0.07772882,0.054210003,0.10571527,0.09361705,0.057726517,0.12572753,0.24272098,0.096432775,0.4874827
0.351906,0.24447103,0.45744145,0.2006993,0.14763762,0.2111335,0.3442665,0.19768827,0.37919948,0.14965476,0.02956998,0.3993202
0.42640615,0.30288923,0.47627866,0.0353423,0.013252415,0.06134457,0.11866107,0.07617999,0.13264598,0.37581345,0.16817452,0.57271487
0.72535837,0.64453405,0.937114,0.076883405,0.058828272,0.12185011,0.045342118,0.02406647,0.06092644,0.40101275,0.067345075,1.0760976
0.30711564,0.25953737,0.41075522,0.047964543,0.021656109,0.079758115,0.099435136,0.05336803,0.1031271,1.2644532,0.4758897,1.7135571
0.322154,0.17533804,0.6302411,0.050152663,0.019808063,0.2183608,0.84895456,0.6384777,1.0286303,0.7299026,0.33319363,0.98032546
0.72000283,0.6459979,0.9001761,0.1312245,0.10272086,0.18239228,0.029201033,0.011019682,0.041384567,0.5747206,0.061032597,1.4976811
0.6414152,0.45467046,0.7481239,0.08878327,0.032934066,0.122979626,0.22109956,0.15990926,0.28153238,1.3075995,0.49510884,1.5752424
0.29559538,0.20233336,0.48494133,0.10964764,0.061145723,0.17410706,0.17280608,0.099927515,0.23151289,1.7444929,0.8198155,3.000469
0.98177385,0.8089781,1.1704676,0.021547182,0.008573482,0.06589431,0.07268611,0.034831304,0.095166914,0.4842666,0.119257756,1.3592778
0.50709134,0.34332648,0.6031479,0.081465326,0.026904613,0.121561766,0.31139103,0.23071116,0.36190853,1.1502969,0.64670515,1.6578698
0.6201648,0.51237696,0.81810606,0.13655421,0.066733256,0.22478303,0.26304644,0.15151525,0.29414257,0.09839403,0.026499724,0.3174354
0.47125974,0.39495206,0.5660317,0.069082394,0.040874775,0.10072558,0.08855433,0.052985527,0.096961364,0.5842807,0.23036166,0.82268363
0.46095264,0.3291425,0.5071666,0.0188364,0.0036312463,0.055309445,0.23813184,0.13995042,0.25400743,0.09209954,0.019564891,0.28036332
0.23748952,0.057634655,0.38881642,0.009566016,0.000789846,0.06374149,0.26644412,0.16955486,0.3414109,0.21332224,0.079573624,0.41705534
0.60326594,0.44766033,0.67713434,0.07051678,0.029165741,0.10145172,0.17067422,0.128181,0.20541103,0.65515935,0.3787314,0.8487285
0.45089737,0.3802422,0.5255379,0.015336541,0.006844531,0.048947852,0.083079964,0.058359638,0.09433183,0.8721016,0.4348118,1.235094
0.43978053,0.3143022,0.5651478,0.3499813,0.23600233,0.45219132,0.18578793,0.09127495,0.22754706,0.0752207,0.007596473,0.48506367
0.6619595,0.5497731,0.81511974,0.037257157,0.024971513,0.06394966,0.03362769,0.016425753,0.04701066,0.34980938,0.15176834,1.0726737
0.40825903,0.38077506,0.5525826,0.15213794,0.09244242,0.23408918,0.254422,0.18823579,0.3244328,0.71751446,0.32592684,1.010321
0.75675964,0.5288473,0.8669171,0.014346696,0.002809922,0.078598075,0.26608118,0.15115073,0.25931856,0.04331107,0.011380266,0.23815194
0.2437455,0.14717774,0.3744627,0.0033336573,0.0003130015,0.042079493,0.13970315,0.08129807,0.15087749,0.4869695,0.14348693,0.82800573
0.27519888,0.19980693,0.3936804,0.008629978,0.0018327999,0.05127472,0.10228407,0.061475288,0.11335842,0.71441704,0.21492535,1.2321345
0.44189692,0.34986687,0.5357717,0.06319279,0.032800768,0.088156864,0.101244904,0.05166843,0.09563909,1.8011414,0.7618062,2.0893676
